threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
default,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4389.0,4513.7,13,2488
default,U1,f64,r5_s2_d2,5,10,3,320,scale,452000,70.8,73.0,3,2768
default,U1,f64,r5_s2_d2,5,10,3,320,add,392000,81.6,90.6,3,2768
default,U1,f64,r5_s2_d2,5,10,3,320,norm,372000,94.5,95.4,0,0
default,U1,c64,r2_s8_d2,2,8,8,32,compose,4000,9250.0,15833.0,29,2848
default,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,17167.0,23750.0,152,7740
default,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1826.3,1902.8,12,1632
default,U1,c64,r2_s8_d2,2,8,8,32,repartition,28000,1297.6,1470.3,10,1456
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,1955,92042.0,126375.0,34,46048
default,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1925.0,1991.6,13,1224
default,U1,c64,r2_s8_d2,2,8,8,32,scale,456000,66.1,73.8,3,720
default,U1,c64,r2_s8_d2,2,8,8,32,add,408000,86.6,87.8,3,720
default,U1,c64,r2_s8_d2,2,8,8,32,norm,1164000,23.3,23.6,0,0
default,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,13833.0,19041.0,29,35104
default,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,25292.0,31666.0,152,39996
default,U1,c64,r2_s8_d16,2,8,8,2048,permute,16000,3104.2,3218.8,12,33888
default,U1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2447.8,2750.0,10,33712
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1764,107666.0,140167.0,34,110560
default,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3805.7,3903.0,13,17352
default,U1,c64,r2_s8_d16,2,8,8,2048,scale,52000,407.0,496.8,3,32976
default,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,962.1,977.3,3,32976
default,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1523.7,0,0
default,U1,c64,r3_s4_d4,3,12,4,768,compose,4000,9625.0,15500.0,29,14274
default,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,17125.0,23625.0,149,19819
default,U1,c64,r3_s4_d4,3,12,4,768,permute,16000,2562.5,2906.2,13,13576
default,U1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2479.0,2593.8,11,13328
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,3676,47959.0,67541.0,26,36688
default,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4388.7,4472.3,13,7160
default,U1,c64,r3_s4_d4,3,12,4,768,scale,180000,173.1,213.9,3,12496
default,U1,c64,r3_s4_d4,3,12,4,768,add,100000,373.3,390.0,3,12496
default,U1,c64,r3_s4_d4,3,12,4,768,norm,76000,510.9,519.7,0,0
default,U1,c64,r4_s3_d4,4,19,5,4864,compose,3143,34750.0,70500.0,29,80072
default,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,25500.0,32625.0,152,86208
default,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7583.0,7792.0,13,79216
default,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6625.0,6875.0,11,78960
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1196,194667.0,206417.0,106,204898
default,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14833.0,15042.0,13,40024
default,U1,c64,r4_s3_d4,4,19,5,4864,scale,40000,1016.6,1120.8,3,78032
default,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,1983.2,2225.0,3,78032
default,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.0,0,0
default,U1,c64,r5_s2_d2,5,10,3,320,compose,4000,8125.0,15625.0,29,7298
default,U1,c64,r5_s2_d2,5,10,3,320,contract,4000,15708.0,22500.0,158,14645
default,U1,c64,r5_s2_d2,5,10,3,320,permute,16000,2333.2,2447.8,14,6744
default,U1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2033.2,2308.2,12,6416
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,35667.0,50167.0,75,38779
default,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4389.0,4500.0,13,3768
default,U1,c64,r5_s2_d2,5,10,3,320,scale,288000,97.8,111.7,3,5328
default,U1,c64,r5_s2_d2,5,10,3,320,add,180000,192.6,214.8,3,5328
default,U1,c64,r5_s2_d2,5,10,3,320,norm,160000,215.6,239.6,0,0
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,4000,9042.0,16041.0,29,2592
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,4000,19417.0,26042.0,152,7484
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,20000,2133.4,2216.6,12,1376
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,24000,1604.2,1798.7,10,1200
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,1929,96000.0,126750.0,34,45536
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2150.0,2216.6,13,1096
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,616000,44.4,50.3,3,464
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,540000,60.5,62.7,3,464
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1976000,4.5,4.6,0,0
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,4000,11209.0,16875.0,29,18720
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,22833.0,29209.0,152,23612
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2916.5,3010.2,12,17504
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2291.6,2575.0,10,17328
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1811,107417.0,137500.0,34,77792
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,4000.0,4083.3,13,9160
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,140000,188.1,246.4,3,16592
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,124000,278.2,356.2,3,16592
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,44000,916.6,928.0,0,0
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,4000,9500.0,15459.0,29,8130
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,17166.0,24292.0,156,14251
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,16000,2781.2,2875.0,13,7432
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,16000,2198.0,2531.2,11,7184
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,3761,45333.0,66042.0,26,30032
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4402.7,4500.0,13,4088
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,272000,89.5,112.1,3,6352
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,268000,120.6,135.6,3,6352
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,132000,292.9,296.7,0,0
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,18250.0,23250.0,30,41224
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,23625.0,29417.0,159,47872
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,8000,6416.5,6625.0,13,40304
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3680.3,4208.3,11,40048
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1662,128875.0,142875.0,106,127074
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12916.0,14416.0,13,20568
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,80000,341.6,485.4,3,39120
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,60000,558.3,641.7,3,39120
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,4000,9041.0,15125.0,29,4738
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,4000,16125.0,23209.0,163,12533
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,20000,2008.2,2300.0,14,4184
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,20000,1900.0,2200.0,12,3856
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,33625.0,50292.0,74,33931
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4430.7,4541.7,13,2488
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,448000,63.6,72.5,3,2768
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,388000,89.4,91.5,3,2768
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,368000,94.7,95.6,0,0
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,4000,9458.0,15291.0,29,2848
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,4000,18750.0,26250.0,152,7740
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,20000,2033.2,2291.8,12,1632
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,24000,1763.8,1833.3,10,1456
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,1907,99000.0,128625.0,34,46048
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1975.0,2258.4,13,1224
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,424000,71.9,74.3,3,720
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,408000,85.8,88.2,3,720
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1128000,23.2,26.3,0,0
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,14541.0,19250.0,29,35104
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,27208.0,34958.0,152,39996
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,3444.3,3555.7,12,33888
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2718.8,3093.8,10,33712
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1714,121625.0,143833.0,34,110560
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,4055.3,4166.7,13,17352
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,52000,416.7,468.0,3,32976
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,962.2,3,32976
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1523.9,0,0
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,4000,9250.0,15458.0,29,14274
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,18083.0,24709.0,156,20395
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,16000,3031.2,3145.8,13,13576
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2468.8,2812.5,11,13328
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,3654,47875.0,67625.0,26,36688
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4486.0,4611.3,13,7160
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,148000,195.9,228.6,3,12496
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,100000,386.6,393.4,3,12496
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,68000,522.1,583.4,0,0
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,3189,36625.0,70584.0,30,80136
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,27166.0,33958.0,159,86784
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7708.0,7916.5,13,79216
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6771.0,7041.5,11,78960
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1165,194958.0,212417.0,106,204898
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14958.0,15250.0,13,40024
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,40000,887.5,1050.0,3,78032
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2183.2,2225.0,3,78032
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.3,0,0
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,4000,9583.0,15291.0,29,7298
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,16417.0,23708.0,163,15093
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,16000,2406.2,2510.5,14,6744
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2108.2,2425.0,12,6416
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,36792.0,51458.0,74,37259
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4388.7,4528.0,13,3768
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,304000,98.1,111.8,3,5328
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,196000,192.2,194.7,3,5328
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,164000,215.5,242.9,0,0
default,SU2,f64,r2_s8_d2,2,8,8,32,compose,4000,9584.0,15291.0,29,2592
default,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,16917.0,24167.0,152,7484
default,SU2,f64,r2_s8_d2,2,8,8,32,permute,24000,1611.0,1826.5,12,1376
default,SU2,f64,r2_s8_d2,2,8,8,32,repartition,28000,1398.7,1446.4,10,1200
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,1941,97416.0,127709.0,34,45536
default,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1916.6,1991.6,13,1096
default,SU2,f64,r2_s8_d2,2,8,8,32,scale,592000,49.0,50.7,3,464
default,SU2,f64,r2_s8_d2,2,8,8,32,add,548000,61.4,63.3,3,464
default,SU2,f64,r2_s8_d2,2,8,8,32,norm,1280000,20.4,22.5,0,0
default,SU2,f64,r2_s8_d16,2,8,8,2048,compose,4000,11334.0,16625.0,29,18720
default,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,21042.0,27125.0,152,23612
default,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2541.5,2614.8,12,17504
default,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1883.2,2133.4,10,17328
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,1834,100125.0,135333.0,34,77792
default,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3694.3,3791.7,13,9160
default,SU2,f64,r2_s8_d16,2,8,8,2048,scale,132000,200.8,290.4,3,16592
default,SU2,f64,r2_s8_d16,2,8,8,2048,add,112000,296.1,363.1,3,16592
default,SU2,f64,r2_s8_d16,2,8,8,2048,norm,64000,593.8,664.1,0,0
default,SU2,f64,r3_s4_d4,3,23,4,1472,compose,4000,10250.0,15959.0,29,13762
default,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,19166.0,25667.0,149,19307
default,SU2,f64,r3_s4_d4,3,23,4,1472,permute,12000,3861.0,4083.3,13,13064
default,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,12000,3416.7,3555.3,11,12816
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,3668,45708.0,67167.0,26,35664
default,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7521.0,7708.5,13,6904
default,SU2,f64,r3_s4_d4,3,23,4,1472,scale,180000,162.0,196.3,3,11984
default,SU2,f64,r3_s4_d4,3,23,4,1472,add,180000,201.8,255.6,3,11984
default,SU2,f64,r3_s4_d4,3,23,4,1472,norm,80000,458.4,493.8,0,0
default,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,41041.0,49125.0,29,96456
default,SU2,f64,r4_s3_d4,4,46,5,11776,contract,1556,112709.0,155625.0,164,111040
default,SU2,f64,r4_s3_d4,4,46,5,11776,permute,1894,100333.0,126959.0,13,95600
default,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,8271.0,8729.0,17,99568
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,358,454958.0,690708.0,110,238252
default,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,29833.0,34083.0,13,48216
default,SU2,f64,r4_s3_d4,4,46,5,11776,scale,44000,795.5,969.6,3,94416
default,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2358.2,2391.6,3,94416
default,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5458.5,0,0
default,SU2,f64,r5_s2_d2,5,21,3,672,compose,4000,10458.0,15583.0,29,7554
default,SU2,f64,r5_s2_d2,5,21,3,672,contract,2940,61416.0,82083.0,164,17717
default,SU2,f64,r5_s2_d2,5,21,3,672,permute,4000,38125.0,60958.0,14,7000
default,SU2,f64,r5_s2_d2,5,21,3,672,repartition,16000,3125.0,3281.2,15,8080
default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,38500.0,51125.0,78,38833
default,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7625.0,8625.0,13,3896
default,SU2,f64,r5_s2_d2,5,21,3,672,scale,332000,91.9,116.5,3,5584
default,SU2,f64,r5_s2_d2,5,21,3,672,add,272000,122.5,128.7,3,5584
default,SU2,f64,r5_s2_d2,5,21,3,672,norm,180000,188.0,214.8,0,0
default,SU2,c64,r2_s8_d2,2,8,8,32,compose,4000,8958.0,15416.0,29,2848
default,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,17167.0,24083.0,152,7740
default,SU2,c64,r2_s8_d2,2,8,8,32,permute,24000,1868.0,1937.5,12,1632
default,SU2,c64,r2_s8_d2,2,8,8,32,repartition,28000,1494.0,1553.6,10,1456
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,1981,93250.0,125208.0,34,46048
default,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1909.7,1965.3,13,1224
default,SU2,c64,r2_s8_d2,2,8,8,32,scale,456000,66.1,73.8,3,720
default,SU2,c64,r2_s8_d2,2,8,8,32,add,408000,86.2,88.2,3,720
default,SU2,c64,r2_s8_d2,2,8,8,32,norm,848000,32.8,36.9,0,0
default,SU2,c64,r2_s8_d16,2,8,8,2048,compose,4000,14375.0,19083.0,29,35104
default,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,24291.0,32792.0,152,39996
default,SU2,c64,r2_s8_d16,2,8,8,2048,permute,16000,3114.5,3218.8,12,33888
default,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2447.8,2760.2,10,33712
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,1773,118833.0,139333.0,34,110560
default,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3791.7,3861.3,13,17352
default,SU2,c64,r2_s8_d16,2,8,8,2048,scale,68000,446.1,556.4,3,32976
default,SU2,c64,r2_s8_d16,2,8,8,2048,add,44000,946.9,965.9,3,32976
default,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1398.7,1577.3,0,0
default,SU2,c64,r3_s4_d4,3,23,4,1472,compose,4000,10833.0,16209.0,29,25538
default,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,19750.0,26458.0,149,31083
default,SU2,c64,r3_s4_d4,3,23,4,1472,permute,12000,4305.7,4444.3,13,24840
default,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,12000,3444.3,3889.0,11,24592
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,3557,53875.0,68708.0,26,47952
default,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7812.5,7979.0,13,12792
default,SU2,c64,r3_s4_d4,3,23,4,1472,scale,92000,344.2,442.0,3,23760
default,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,690.4,702.4,3,23760
default,SU2,c64,r3_s4_d4,3,23,4,1472,norm,36000,1000.0,1129.6,0,0
default,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1657,90834.0,146875.0,29,190664
default,SU2,c64,r4_s3_d4,4,46,5,11776,contract,1501,138208.0,164792.0,164,205248
default,SU2,c64,r4_s3_d4,4,46,5,11776,permute,1854,105666.0,129125.0,13,189808
default,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,12250.0,13875.0,17,193776
default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,257,727459.0,929833.0,110,426668
default,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,32084.0,35833.0,13,95320
default,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,3166.5,3198.0,3,188624
default,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,5166.5,5229.0,3,188624
default,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7833.0,8771.0,0,0
default,SU2,c64,r5_s2_d2,5,21,3,672,compose,4000,10250.0,15750.0,29,12930
default,SU2,c64,r5_s2_d2,5,21,3,672,contract,3002,62625.0,80875.0,164,23093
default,SU2,c64,r5_s2_d2,5,21,3,672,permute,3986,37334.0,61541.0,14,12376
default,SU2,c64,r5_s2_d2,5,21,3,672,repartition,12000,3500.0,3639.0,15,13456
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,42375.0,53250.0,78,45361
default,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7729.0,8729.0,13,6584
default,SU2,c64,r5_s2_d2,5,21,3,672,scale,192000,176.2,204.0,3,10960
default,SU2,c64,r5_s2_d2,5,21,3,672,add,108000,345.7,358.0,3,10960
default,SU2,c64,r5_s2_d2,5,21,3,672,norm,76000,464.9,528.5,0,0
