threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,5291.5,5458.5,25,4096
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,8291.5,9375.0,25,20224
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,5312.5,6041.5,23,14832
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,21375.0,24125.0,37,146584
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,7354.0,8354.0,27,8432
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,5500.0,5666.5,25,4352
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,12000.0,13500.0,25,36608
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,6375.0,7167.0,23,26608
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,32000.0,35083.0,37,289944
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,8000,7916.5,8958.5,27,13808
one,U1,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,18000.0,20208.0,474,61098
one,U1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,21417.0,24292.0,474,77226
one,U1,f64,r3_s4_d4,3,12,4,768,contract_conj,4000,45125.0,50917.0,1120,190500
one,U1,f64,r4_s3_d4,4,19,5,4864,contract_conj,1842,116042.0,131167.0,1879,554519
one,U1,f64,r5_s2_d2,5,10,3,320,contract_conj,4000,49667.0,56334.0,1469,208980
one,U1,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,18541.0,20792.0,474,61354
one,U1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,25375.0,28667.0,474,93610
one,U1,c64,r3_s4_d4,3,12,4,768,contract_conj,4000,45833.0,51500.0,1120,196644
one,U1,c64,r4_s3_d4,4,19,5,4864,contract_conj,1807,117000.0,134208.0,1879,642583
one,U1,c64,r5_s2_d2,5,10,3,320,contract_conj,4000,49500.0,56167.0,1469,211540
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,21000.0,23625.0,484,61866
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,24583.0,27708.0,484,77994
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract_conj,4000,49083.0,55208.0,1127,191076
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract_conj,1764,120625.0,138000.0,1886,555095
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract_conj,4000,53333.0,59958.0,1474,209428
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,21250.0,24125.0,484,62122
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,28750.0,32542.0,484,94378
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract_conj,4000,50000.0,56500.0,1127,197220
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract_conj,1707,123583.0,143042.0,1886,643159
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract_conj,3939,53625.0,60875.0,1474,211988
one,SU2,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,20000.0,21250.0,474,60570
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,22792.0,25667.0,474,76698
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract_conj,2563,82875.0,93917.0,2034,350384
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract_conj,738,291416.0,334000.0,3599,1378510
one,SU2,f64,r5_s2_d2,5,21,3,672,contract_conj,2203,97083.0,109292.0,2333,362932
one,SU2,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,19125.0,21833.0,474,60826
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,26459.0,29916.0,474,93082
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract_conj,2542,83750.0,94875.0,2034,362160
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract_conj,714,299334.0,344333.0,3599,1521870
one,SU2,c64,r5_s2_d2,5,21,3,672,contract_conj,2185,98250.0,110291.0,2333,368308
one,U1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2562.5,2656.2,16,1990
one,U1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5583.0,5771.0,16,18118
one,U1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,4222.0,4347.3,16,1816
one,U1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,13000.0,14917.0,22,113620
one,U1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3430.3,3555.3,16,2054
one,U1,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2552.2,2937.5,16,2246
one,U1,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,8667.0,9875.0,16,34502
one,U1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,4416.5,5104.5,16,2328
one,U1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,35583.0,39958.0,22,224401
one,U1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,3444.3,3944.3,16,2822
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose_conj,12000,3041.7,3486.0,18,2342
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5854.0,6666.5,18,18470
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose_conj,8000,4729.0,5354.0,18,2200
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,14250.0,16208.0,25,114124
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3889.0,4416.7,18,2422
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose_conj,12000,3833.3,3972.3,18,2598
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,9500.0,10834.0,18,34854
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,5979.5,6187.5,18,2712
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,36791.0,41334.0,25,224905
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose_conj,8000,4229.0,4791.5,18,3190
one,SU2,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2375.0,2729.0,16,1990
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5104.5,5708.0,16,18118
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose_conj,8000,4645.5,4812.5,16,1816
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose_conj,4000,32041.0,36291.0,24,283603
one,SU2,f64,r5_s2_d2,5,21,3,672,compose_conj,12000,3514.0,4000.0,16,2438
one,SU2,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2604.2,3031.2,16,2246
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,8541.0,9791.0,16,34502
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose_conj,8000,5271.0,6125.0,16,2328
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose_conj,1859,115209.0,129791.0,24,567953
one,SU2,c64,r5_s2_d2,5,21,3,672,compose_conj,12000,4597.0,4722.0,16,3590
