threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,16000,2656.2,2948.0,29,2592
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,8833.5,9083.0,152,7484
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,32000,1171.9,1312.5,12,1376
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,36000,1115.7,1162.0,10,1200
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19208.0,21834.0,122,93792
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,28000,1297.6,1410.7,13,1096
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,632000,48.5,50.4,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,548000,59.9,67.5,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1992000,4.4,4.6,0,0
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,4937.5,5604.0,29,18720
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,12583.0,12917.0,152,23612
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,20000,2208.2,2283.4,12,17504
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,24000,1916.7,1972.2,10,17328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37166.0,41875.0,122,210528
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2677.0,3000.0,13,9160
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,156000,231.8,279.9,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,128000,270.8,287.8,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,44000,916.6,928.0,0,0
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,16000,2625.0,2708.2,30,8226
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,8208.0,8437.5,157,14347
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,24000,1527.7,1736.2,13,7432
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,28000,1375.0,1410.7,11,7184
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13750.0,14208.0,70,73360
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3055.3,3458.3,13,4088
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,252000,97.2,147.5,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,244000,130.5,139.3,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,124000,291.6,297.1,0,0
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,10625.0,12000.0,37,79800
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,12250.0,12584.0,166,97120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4527.7,4639.0,13,40304
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,16000,2250.0,2593.8,11,40048
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2906,75500.0,85458.0,188,415193
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12333.0,12541.0,13,20568
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,88000,346.6,549.3,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,68000,551.5,580.9,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,16000,2385.5,2489.5,30,4810
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,7354.0,7541.5,164,12581
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,32000,1145.8,1312.5,14,4184
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,36000,1046.2,1171.3,12,3856
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12667.0,13000.0,107,61435
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3069.3,3472.3,13,2488
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,460000,69.6,71.7,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,380000,89.0,90.8,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,360000,94.4,95.8,0,0
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,16000,2708.2,3062.5,29,2848
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,8271.0,9375.0,152,7740
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,28000,1381.0,1434.4,12,1632
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,32000,1099.0,1234.4,10,1456
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20375.0,23125.0,122,94816
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1333.2,1369.8,13,1224
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,460000,67.4,72.8,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,404000,88.7,90.3,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1192000,23.5,24.1,0,0
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8083.5,9208.5,29,35104
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,17083.0,17417.0,152,39996
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2583.2,2656.2,12,33888
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,20000,2166.6,2466.6,10,33712
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52750.0,58833.0,122,308832
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,2805.7,3222.0,13,17352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,76000,510.9,664.5,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,958.4,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1523.7,0,0
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,16000,2916.8,3010.5,30,14370
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,7916.5,8979.5,157,20491
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,24000,1916.7,1979.2,13,13576
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,28000,1458.4,1660.7,11,13328
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,16042.0,18375.0,70,98960
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3430.7,3527.7,13,7160
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,124000,190.8,229.8,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,96000,388.9,394.1,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,68000,512.2,573.5,0,0
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32666.0,36500.0,37,154741
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,16583.0,17000.0,166,185184
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,6062.5,6229.0,13,79216
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,4604.0,5291.5,11,78960
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1633,137167.0,152542.0,189,849743
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13541.0,13708.0,13,40024
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,40000,991.7,1083.3,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2191.6,2241.6,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3527.7,0,0
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,16000,2635.5,2750.0,30,7370
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,7562.5,7771.0,164,15141
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,28000,1321.4,1511.9,14,6744
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,32000,1359.4,1395.9,12,6416
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,13459.0,15250.0,107,73211
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3138.7,3541.7,13,3768
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,316000,108.1,110.8,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,196000,191.3,193.9,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,168000,216.3,242.1,0,0
one,SU2,f64,r2_s8_d2,2,8,8,32,compose,16000,2645.8,2739.8,29,2592
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,7083.0,7312.5,152,7484
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,44000,818.2,943.2,12,1376
one,SU2,f64,r2_s8_d2,2,8,8,32,repartition,48000,774.2,805.6,10,1200
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19167.0,21834.0,122,93792
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1134.2,1162.1,13,1096
one,SU2,f64,r2_s8_d2,2,8,8,32,scale,620000,47.9,49.5,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,add,552000,55.3,62.8,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,norm,1144000,24.6,27.7,0,0
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,4750.0,5354.5,29,18720
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,9791.0,11000.0,152,23612
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,24000,1645.8,1694.5,12,17504
one,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,28000,1369.0,1535.7,10,17328
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37458.0,41708.0,122,210528
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2791.5,2833.5,13,9160
one,SU2,f64,r2_s8_d16,2,8,8,2048,scale,132000,179.3,267.7,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,136000,303.9,394.6,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,norm,64000,596.3,604.2,0,0
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose,16000,2552.0,2896.0,30,13858
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,7937.5,8166.5,150,19403
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,20000,2008.2,2066.6,13,13064
one,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,24000,1659.7,1722.2,11,12816
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,15791.0,17833.0,70,95888
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5104.5,5812.5,13,6904
one,SU2,f64,r3_s4_d4,3,23,4,1472,scale,224000,155.5,200.1,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,160000,203.1,239.6,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,norm,84000,458.3,474.2,0,0
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,28334.0,32042.0,38,192375
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,25417.0,26209.0,167,152032
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,21416.0,24125.0,21,95792
one,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,12000,4250.0,4750.0,11,95344
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1271,174500.0,195917.0,278,1032193
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,26833.0,30250.0,13,48216
one,SU2,f64,r4_s3_d4,4,46,5,11776,scale,44000,746.2,958.3,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2383.2,2425.0,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5458.5,0,0
one,SU2,f64,r5_s2_d2,5,21,3,672,compose,16000,2437.5,2708.5,30,7626
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,10333.0,10667.0,163,15045
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,4521.0,5083.5,18,7096
one,SU2,f64,r5_s2_d2,5,21,3,672,repartition,32000,1265.6,1307.2,12,6672
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,14541.0,16500.0,111,75937
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,6583.5,6708.0,13,3896
one,SU2,f64,r5_s2_d2,5,21,3,672,scale,324000,92.1,95.2,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,add,248000,121.6,125.0,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,norm,192000,188.4,191.0,0,0
one,SU2,c64,r2_s8_d2,2,8,8,32,compose,16000,2677.2,2760.5,29,2848
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,7395.5,7604.5,152,7740
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,40000,991.7,1041.7,12,1632
one,SU2,c64,r2_s8_d2,2,8,8,32,repartition,48000,833.3,878.5,10,1456
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22000.0,22583.0,122,94816
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1023.1,1162.0,13,1224
one,SU2,c64,r2_s8_d2,2,8,8,32,scale,432000,69.1,77.2,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,add,392000,90.1,91.4,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,norm,876000,32.5,36.7,0,0
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose,8000,8854.0,9020.5,29,35104
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,13791.0,15625.0,152,39996
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,20000,2000.0,2266.6,12,33888
one,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,20000,2100.0,2150.0,10,33712
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52833.0,58709.0,122,308832
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3236.0,3305.3,13,17352
one,SU2,c64,r2_s8_d16,2,8,8,2048,scale,60000,411.1,469.4,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,40000,862.5,970.9,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1392.9,1452.4,0,0
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose,12000,3514.0,3639.0,30,25634
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,8187.5,9271.0,150,31179
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,16000,2229.2,2531.2,13,24840
one,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,20000,1800.0,2033.4,11,24592
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,22833.0,25792.0,70,144016
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5979.0,6083.5,13,12792
one,SU2,c64,r3_s4_d4,3,23,4,1472,scale,96000,380.2,494.8,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,690.4,720.2,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,norm,36000,1000.0,1120.3,0,0
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1991,111000.0,124250.0,38,379957
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,34750.0,38292.0,167,295392
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,20666.0,22625.0,21,190000
one,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,9958.0,10167.0,11,189552
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,566,392667.0,439125.0,281,2741263
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,28750.0,32250.0,13,95320
one,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,3156.2,3208.2,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,5187.5,5292.0,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7833.0,8791.5,0,0
one,SU2,c64,r5_s2_d2,5,21,3,672,compose,16000,2802.0,3187.5,30,13002
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,11125.0,11500.0,163,20421
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,4583.0,5062.5,18,12472
one,SU2,c64,r5_s2_d2,5,21,3,672,repartition,24000,1687.5,1736.2,12,12048
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,20541.0,20916.0,111,99745
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,6666.5,6854.0,13,6584
one,SU2,c64,r5_s2_d2,5,21,3,672,scale,184000,180.2,193.8,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,add,112000,311.0,348.2,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,norm,80000,462.5,520.8,0,0
