threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,c64,r4_s3_d4,4,19,5,4864,left_null,467,487041.0,537458.0,211,1217766
one,U1,c64,r5_s2_d2,5,10,3,320,left_null,3461,64250.0,72208.0,197,368884
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,left_null,4000,29458.0,33000.0,222,203700
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,left_null,1457,153750.0,171917.0,222,370100
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,left_null,1214,184542.0,206250.0,356,1340943
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,left_null,656,340958.0,381042.0,200,584815
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,left_null,4000,48084.0,54208.0,191,249436
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,left_null,4000,34459.0,38667.0,238,207348
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,left_null,1181,190583.0,212458.0,238,541684
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,left_null,614,366625.0,407333.0,367,3115869
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,left_null,462,481125.0,539667.0,211,1217766
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,left_null,3415,65750.0,73125.0,197,368884
one,SU2,f64,r2_s8_d2,2,8,8,32,left_null,4000,29041.0,32750.0,222,203700
one,SU2,f64,r2_s8_d16,2,8,8,2048,left_null,1459,153542.0,171833.0,222,370100
one,SU2,f64,r3_s4_d4,3,23,4,1472,left_null,351,639292.0,711042.0,813,5185495
one,SU2,f64,r4_s3_d4,4,46,5,11776,left_null,253,910833.0,991542.0,335,1390319
one,SU2,f64,r5_s2_d2,5,21,3,672,left_null,2647,83959.0,94417.0,243,515203
one,SU2,c64,r2_s8_d2,2,8,8,32,left_null,4000,33125.0,37125.0,238,207348
one,SU2,c64,r2_s8_d16,2,8,8,2048,left_null,1179,190333.0,212417.0,238,541684
one,SU2,c64,r3_s4_d4,3,23,4,1472,left_null,123,1897709.0,2104959.0,828,42063676
one,SU2,c64,r4_s3_d4,4,46,5,11776,left_null,167,1371875.0,1500958.0,348,3679688
one,SU2,c64,r5_s2_d2,5,21,3,672,left_null,1645,136458.0,152000.0,250,982327
one,U1,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,21583.0,22000.0,141,111122
one,U1,f64,r2_s8_d16,2,8,8,2048,eigh_full,2604,86750.0,97000.0,141,195328
one,U1,f64,r3_s4_d4,3,12,4,768,eigh_full,4000,13042.0,14625.0,81,59604
one,U1,f64,r4_s3_d4,4,19,5,4864,eigh_full,1271,176625.0,196667.0,192,324586
one,U1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,13625.0,15416.0,118,59528
one,U1,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,23250.0,26167.0,157,114146
one,U1,c64,r2_s8_d16,2,8,8,2048,eigh_full,2123,106209.0,118375.0,157,300992
one,U1,c64,r3_s4_d4,3,12,4,768,eigh_full,4000,15583.0,17583.0,89,63124
one,U1,c64,r4_s3_d4,4,19,5,4864,eigh_full,909,248083.0,275875.0,202,682001
one,U1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,15708.0,17667.0,124,64864
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,19791.0,22417.0,141,111122
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,eigh_full,2582,87375.0,97417.0,141,195328
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,eigh_full,4000,14750.0,15083.0,81,59604
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,eigh_full,1280,174500.0,195458.0,192,324586
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,13750.0,15458.0,118,59528
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,24250.0,27208.0,157,114146
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,eigh_full,2116,106917.0,119209.0,157,300992
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,eigh_full,4000,17416.0,17667.0,89,63124
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,eigh_full,905,249833.0,277292.0,202,682001
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,16000.0,18042.0,124,64864
one,SU2,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,19209.0,22333.0,141,111122
one,SU2,f64,r2_s8_d16,2,8,8,2048,eigh_full,2621,85792.0,96417.0,141,195328
one,SU2,f64,r3_s4_d4,3,23,4,1472,eigh_full,4000,12875.0,14542.0,81,59604
one,SU2,f64,r4_s3_d4,4,46,5,11776,eigh_full,548,410084.0,456000.0,244,743182
one,SU2,f64,r5_s2_d2,5,21,3,672,eigh_full,4000,15875.0,18000.0,118,61450
one,SU2,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,23500.0,26458.0,157,114146
one,SU2,c64,r2_s8_d16,2,8,8,2048,eigh_full,2091,105625.0,118500.0,157,300992
one,SU2,c64,r3_s4_d4,3,23,4,1472,eigh_full,4000,15458.0,17375.0,89,63124
one,SU2,c64,r4_s3_d4,4,46,5,11776,eigh_full,349,697750.0,715584.0,254,1974049
one,SU2,c64,r5_s2_d2,5,21,3,672,eigh_full,4000,17791.0,20042.0,124,69442
