threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,repartition,4000,1166.0,1292.0,72,4000
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,18042.0,20208.0,583,29360
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2291.8,2604.0,42,2256
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,scale,128000,182.3,207.0,6,768
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,add,132000,219.7,260.1,6,768
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,norm,888000,40.9,46.2,0,0
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,7791.0,9833.0,71,36352
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,11375.0,14583.0,142,72656
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,permute,12000,2527.7,3652.7,67,36048
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,repartition,12000,2444.3,3750.0,73,36256
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,2110,97375.0,112458.0,602,190640
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,5479.5,6541.5,43,18384
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,scale,16000,1146.0,2458.2,7,33024
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,add,12000,1889.0,3152.7,7,33024
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,norm,48000,763.8,857.6,0,0
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,compose,12000,2458.3,3375.0,51,14944
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,6875.0,8792.0,170,35216
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,permute,4000,2667.0,3792.0,95,17840
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,repartition,4000,2833.0,3792.0,101,18080
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,22667.0,26500.0,372,49232
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,4000,9209.0,11417.0,255,39312
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,scale,24000,569.3,972.3,7,12576
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,add,20000,900.0,1341.6,7,12576
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,norm,112000,305.1,345.2,0,0
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,31833.0,38916.0,56,101744
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,18834.0,26125.0,212,211872
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,permute,4000,8208.0,11459.0,144,108672
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,repartition,4000,8125.0,12459.0,150,108928
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,982,215958.0,235709.0,447,458640
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,21250.0,31458.0,348,253984
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,scale,4000,2416.0,5458.0,7,98656
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,add,4000,4666.0,7625.0,7,98656
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,norm,20000,1950.0,1983.4,0,0
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,compose,16000,2073.0,2645.8,46,8176
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,contract,4000,6542.0,7625.0,142,21104
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,permute,12000,2777.7,3625.0,81,11824
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,repartition,4000,3125.0,3500.0,87,12112
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,16875.0,19750.0,305,35632
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,4000,9166.0,10417.0,217,27616
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,scale,40000,379.2,595.8,7,5504
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,add,32000,578.1,791.6,7,5504
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,norm,224000,165.2,168.2,0,0
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,28000,1357.1,1625.0,56,2944
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,12000,3139.0,3583.3,122,6320
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,36000,972.2,1129.7,62,3120
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,4000,1083.0,1208.0,68,3360
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,18625.0,21375.0,547,26912
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2552.2,2677.0,32,1488
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,160000,175.0,209.4,4,384
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,180000,198.2,207.4,4,384
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1608000,21.7,24.4,0,0
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,3354.0,4354.0,63,19456
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,8000,6771.0,8271.0,130,38960
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,1958.2,2468.8,63,19248
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,8000,1937.5,2854.5,69,19488
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,2735,76250.0,85209.0,584,108704
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3528.0,4014.0,35,9680
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,36000,495.4,958.3,5,16512
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,24000,784.7,1305.7,5,16512
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,24000,1756.8,1972.2,0,0
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,20000,1525.0,2100.0,37,7744
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,7375.0,8667.0,212,23344
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,12000,2639.0,3055.7,91,11120
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,4000,2334.0,3000.0,97,11424
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,19417.0,20750.0,352,35328
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,4000,7292.0,8667.0,237,25104
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,44000,329.5,530.3,5,6272
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,40000,429.1,620.9,5,6272
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,60000,627.7,647.2,0,0
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,9583.0,11625.0,42,67408
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,15167.0,21375.0,353,151776
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,4000,7958.0,11000.0,254,81216
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,4000,5625.0,8625.0,260,81536
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1710,115625.0,126042.0,423,290000
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,17166.0,21333.0,558,138656
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,12000,666.7,2347.0,5,65664
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,8000,1708.5,3375.0,5,65664
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,12000,4250.0,4597.3,0,0
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,20000,1541.6,1908.2,32,3888
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,4000,7167.0,8541.0,214,18128
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,12000,3055.7,3555.7,137,11856
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,4000,3291.0,3583.0,143,12240
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,14500.0,16750.0,289,27024
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,4000,8500.0,9792.0,317,26624
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,68000,264.7,316.2,5,2688
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,76000,298.2,361.8,5,2688
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,152000,232.4,261.0,0,0
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,20000,1683.2,1950.0,70,4096
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,3437.5,4000.0,140,8144
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,24000,1187.5,1354.2,66,3792
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,12000,1263.7,1347.3,72,4000
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,19291.0,21750.0,583,30496
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2479.0,2823.0,42,2256
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,152000,217.1,227.0,6,768
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,124000,236.5,275.5,6,768
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,888000,40.9,46.2,0,0
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,8875.0,10416.0,71,36352
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,12666.0,15292.0,142,72656
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,2653.0,3722.0,67,36048
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,12000,2486.0,3666.7,73,36256
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,2091,101459.0,112583.0,602,191776
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,5729.0,7000.0,43,18384
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,16000,1260.2,2083.5,7,33024
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,12000,2097.0,3097.3,7,33024
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,48000,760.4,857.6,0,0
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,12000,2625.0,3569.3,51,14944
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,9417.0,11667.0,234,38288
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,8000,2666.5,3750.0,95,17840
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,4000,3042.0,3958.0,101,18080
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,23167.0,26917.0,372,50784
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,4000,9334.0,11584.0,255,39312
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,24000,569.5,951.5,7,12576
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,20000,1000.0,1350.0,7,12576
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,112000,306.6,346.7,0,0
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32167.0,39625.0,56,101744
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,19625.0,27792.0,261,214224
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,4000,8375.0,11250.0,144,108672
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,4000,7500.0,13083.0,150,108928
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,959,214208.0,239292.0,447,459600
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,22500.0,32625.0,348,253984
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,8000,2417.0,5604.0,7,98656
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,4000,4375.0,8041.0,7,98656
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,20000,1958.2,1991.6,0,0
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,12000,2402.7,3013.7,46,8176
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,8333.0,9167.0,176,22736
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,8000,2979.0,3396.0,81,11824
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,4000,3041.0,3541.0,87,12112
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,18834.0,20583.0,305,36608
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,4000,9000.0,10458.0,217,27616
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,44000,412.8,560.5,7,5504
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,36000,564.8,773.1,7,5504
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,224000,165.2,168.2,0,0
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,compose,28000,1327.3,1571.4,56,2944
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,3333.0,3583.0,133,6944
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,permute,28000,1047.7,1220.1,73,3744
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,repartition,4000,1125.0,1250.0,79,3984
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,18458.0,21125.0,547,25776
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2291.5,2635.5,32,1488
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,scale,100000,201.6,220.0,4,384
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,add,164000,193.1,202.2,4,384
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,norm,96000,361.1,404.5,4,128
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,3604.0,4187.5,63,19456
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,6375.0,7833.0,141,39584
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2073.0,2604.0,74,19872
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,8000,2125.0,2896.0,80,20112
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,2755,73917.0,84375.0,584,107568
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3375.0,4153.0,35,9680
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,scale,32000,510.4,947.9,5,16512
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,add,24000,715.2,1270.8,5,16512
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,norm,20000,1900.0,2158.4,6,256
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,compose,16000,1791.8,2604.0,37,13376
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,8166.0,10250.0,258,38320
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,permute,8000,4479.0,5687.5,194,23104
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,4000,4792.0,5708.0,200,23408
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,23000.0,26708.0,350,44976
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,4000,11500.0,13708.0,443,49584
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,scale,36000,435.2,523.1,5,11904
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,add,28000,559.6,875.0,5,11904
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,norm,28000,1434.4,1631.0,4,128
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,25750.0,32916.0,42,100176
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,contract,2875,49583.0,63916.0,1120,332720
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,39333.0,48625.0,1064,231376
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,4000,33875.0,42750.0,1070,231696
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,831,239416.0,264375.0,423,440592
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,2081,80125.0,91542.0,2178,463552
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,scale,8000,1333.0,4375.0,5,98432
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,add,4000,3791.0,7250.0,5,98432
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,norm,4000,10292.0,11000.0,4,128
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,compose,16000,1697.8,2166.8,32,6960
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,21167.0,23583.0,597,54320
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,permute,4000,17625.0,19875.0,549,46304
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,repartition,4000,17459.0,19167.0,555,46688
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,18291.0,21083.0,289,33392
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,4000,37042.0,42041.0,1143,93216
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,scale,48000,347.2,468.8,5,5760
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,add,48000,430.6,565.9,5,5760
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,norm,44000,852.3,977.3,4,128
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,compose,16000,1750.0,1875.0,70,4096
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,3416.0,4000.0,151,8768
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,permute,28000,1178.6,1363.1,77,4416
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,repartition,4000,1208.0,1458.0,83,4624
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21083.0,22167.0,583,29360
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2666.5,2781.2,42,2256
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,scale,96000,211.8,241.3,6,768
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,add,128000,231.8,270.8,6,768
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,norm,68000,549.0,578.4,8,384
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,compose,4000,7958.0,10292.0,71,36352
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,12000.0,15834.0,153,73280
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,permute,8000,2500.0,3792.0,78,36672
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,12000,2722.0,3986.3,84,36880
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,2094,99084.0,113041.0,602,190640
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,6250.0,7062.5,43,18384
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,scale,16000,1291.8,2218.8,7,33024
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,add,12000,1903.0,3069.3,7,33024
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,norm,8000,7437.5,7562.5,8,384
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,compose,8000,3583.5,4958.5,51,26208
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,10750.0,14333.0,280,64464
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,permute,8000,4687.5,6417.0,198,35456
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,4000,5417.0,6875.0,204,35696
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,31667.0,36958.0,370,71696
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,4000,14042.0,18209.0,461,74544
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,scale,16000,906.2,1750.0,7,23840
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,add,12000,1430.7,2375.0,7,23840
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,norm,8000,5125.0,5875.0,8,448
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1581,136333.0,147333.0,56,200048
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,contract,2441,59459.0,81458.0,764,582032
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,permute,3627,43291.0,55083.0,690,380224
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,3681,41041.0,55500.0,696,380480
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,388,531542.0,586958.0,447,974736
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,1556,97791.0,122208.0,1440,694688
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,scale,4000,5709.0,14583.0,7,196960
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,add,4000,10041.0,18708.0,7,196960
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,norm,4000,40334.0,45708.0,8,576
tensorkit,SU2,c64,r5_s2_d2,5,21,3,672,compose,12000,2930.7,3861.3,46,13808
tensorkit,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,20875.0,25459.0,438,61712
