threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,40000,945.8,966.7,3,32976
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,693.4,711.4,3,23760
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,5208.0,5270.5,3,188624
one,SU2,c64,r5_s2_d2,5,21,3,672,add,108000,350.3,356.5,3,10960
one,U1,f64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1583.3,1777.7,3,464
one,U1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,7020.5,7083.5,3,16592
one,U1,f64,r3_s4_d4,3,12,4,768,add_adjoint,8000,6312.5,7104.5,3,6352
one,U1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,28000.0,30625.0,3,39120
one,U1,f64,r5_s2_d2,5,10,3,320,add_adjoint,8000,5875.0,6729.0,3,2768
one,U1,c64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1805.5,1840.3,3,720
one,U1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,7312.5,7812.5,3,32976
one,U1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,7229.0,7312.5,3,12496
one,U1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,32625.0,33542.0,3,78032
one,U1,c64,r5_s2_d2,5,10,3,320,add_adjoint,8000,6812.5,6896.0,3,5328
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1583.3,1784.7,3,464
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,6979.0,7062.5,3,16592
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add_adjoint,8000,7208.5,7312.5,3,6352
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,26958.0,30292.0,3,39120
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add_adjoint,8000,6562.5,6708.5,3,2768
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1784.7,1819.3,3,720
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,7708.5,7812.5,3,32976
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,6437.5,7270.5,3,12496
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,30000.0,33292.0,3,78032
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add_adjoint,8000,6750.0,6896.0,3,5328
one,SU2,f64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1631.8,1805.5,3,464
one,SU2,f64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,7020.5,7083.5,3,16592
one,SU2,f64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,14416.0,14584.0,3,11984
one,SU2,f64,r4_s3_d4,4,46,5,11776,add_adjoint,3244,69209.0,77042.0,3,94416
one,SU2,f64,r5_s2_d2,5,21,3,672,add_adjoint,4000,14583.0,14834.0,3,5584
one,SU2,c64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1638.8,1819.5,3,720
one,SU2,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,7729.0,7812.5,3,32976
one,SU2,c64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,14791.0,14958.0,3,23760
one,SU2,c64,r4_s3_d4,4,46,5,11776,add_adjoint,3000,73208.0,82708.0,3,188624
one,SU2,c64,r5_s2_d2,5,21,3,672,add_adjoint,4000,15083.0,15250.0,3,10960
one,U1,f64,r2_s8_d2,2,8,8,32,adjoint_data,32000,1198.0,1239.6,8,1104
one,U1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3416.7,3861.0,8,17232
one,U1,f64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3625.0,3694.7,8,7072
one,U1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,14333.0,16000.0,8,39920
one,U1,f64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3527.7,3583.3,8,3648
one,U1,c64,r2_s8_d2,2,8,8,32,adjoint_data,32000,1197.9,1375.0,8,1360
one,U1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,4486.0,4541.7,8,33616
one,U1,c64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3972.3,4069.3,8,13216
one,U1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,17334.0,17750.0,8,78832
one,U1,c64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3402.7,3750.0,8,6208
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1392.9,1422.7,8,1104
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3569.3,4041.7,8,17232
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3708.3,3805.7,8,7072
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,14333.0,16083.0,8,39920
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3236.0,3639.0,8,3648
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1505.9,1547.7,8,1360
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,4013.7,4486.0,8,33616
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,adjoint_data,12000,4041.7,4111.3,8,13216
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,17083.0,17334.0,8,78832
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3444.3,3833.3,8,6208
one,SU2,f64,r2_s8_d2,2,8,8,32,adjoint_data,32000,1197.9,1239.6,8,1104
one,SU2,f64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3819.3,4778.0,8,17232
one,SU2,f64,r3_s4_d4,3,23,4,1472,adjoint_data,8000,6187.5,6958.5,8,12704
one,SU2,f64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,35375.0,36958.0,8,95216
one,SU2,f64,r5_s2_d2,5,21,3,672,adjoint_data,8000,7166.5,7271.0,8,6464
one,SU2,c64,r2_s8_d2,2,8,8,32,adjoint_data,32000,1161.4,1312.5,8,1360
one,SU2,c64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,4264.0,4416.7,8,33616
one,SU2,c64,r3_s4_d4,3,23,4,1472,adjoint_data,8000,7270.5,7354.0,8,24480
one,SU2,c64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,35041.0,39375.0,8,189424
one,SU2,c64,r5_s2_d2,5,21,3,672,adjoint_data,8000,7562.5,7666.5,8,11840
