one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,26792.0,29834.0,141,124339
one,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,28834.0,32167.0,164,196352
one,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,1429,162000.0,173542.0,164,378880
one,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,4000,28458.0,29000.0,96,152464
one,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,237,978000.0,1033500.0,325,1497879
one,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,4000,28542.0,32917.0,136,123713
one,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,34084.0,38042.0,188,200512
one,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,1134,208625.0,218917.0,188,568896
one,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,4000,36500.0,41083.0,108,203696
one,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,163,1494542.0,1525791.0,343,3885040
one,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,4000,35916.0,40459.0,145,156761
