default,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,585,409875.0,424334.0,136,174626
default,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,32375.0,37792.0,96,61659
default,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,45792.0,54125.0,76,118656
default,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1029,226458.0,238666.0,76,185856
default,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,40208.0,47375.0,52,73232
default,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,435,545958.0,563917.0,141,254754
default,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,35875.0,45500.0,99,65243
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,39458.0,47958.0,68,117888
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1300,180583.0,190417.0,68,151040
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,31917.0,36042.0,48,66320
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,591,406042.0,419792.0,136,174626
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,33125.0,38625.0,96,61659
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,45333.0,54708.0,76,118656
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1016,227708.0,236833.0,76,185856
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,38500.0,45000.0,52,73232
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,429,548084.0,571542.0,141,254754
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,37250.0,46042.0,99,65243
default,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,37500.0,47458.0,68,117888
default,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,1281,182209.0,192167.0,68,151040
default,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,4000,36458.0,42166.0,48,71952
default,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,171,1291667.0,1462500.0,140,286444
default,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,4000,39042.0,48875.0,100,66593
default,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,45000.0,54500.0,76,118656
default,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,1057,225250.0,235375.0,76,185856
default,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,4000,49167.0,57500.0,52,84496
default,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,126,1720042.0,1993958.0,145,478444
default,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,4000,47708.0,57291.0,103,73441
