default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,22834.0,28459.0,85,44641
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,29542.0,34000.0,45,61792
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,3282,68042.0,74917.0,45,126304
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,33166.0,35250.0,33,55440
default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,296,696791.0,838416.0,121,437372
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,27167.0,32500.0,85,51169
default,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,39500.0,47875.0,68,117888
default,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1297,179583.0,190875.0,68,151040
default,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,31583.0,34625.0,48,66320
default,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,588,410834.0,421000.0,136,174626
default,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,32000.0,37458.0,96,61659
default,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,46542.0,54083.0,76,118656
default,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1049,225208.0,236417.0,76,185856
default,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,40375.0,46792.0,52,73232
default,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,441,543375.0,557625.0,141,254754
default,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,36667.0,44333.0,99,65243
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,41375.0,47750.0,68,117888
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1309,183708.0,189875.0,68,151040
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,32292.0,35208.0,48,66320
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,585,406917.0,422291.0,136,174626
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,33000.0,38084.0,96,61659
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,47625.0,54750.0,76,118656
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1058,217000.0,235166.0,76,185856
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,38542.0,47625.0,52,73232
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,447,544667.0,558250.0,141,254754
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,37000.0,47709.0,99,65243
default,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,40083.0,47042.0,68,117888
default,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,1284,183750.0,191500.0,68,151040
default,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,4000,36709.0,41250.0,48,71952
default,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,173,1221584.0,1440416.0,140,286444
default,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,4000,40458.0,48959.0,100,66593
default,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,44625.0,54417.0,76,118656
default,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,1059,224791.0,234916.0,76,185856
default,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,4000,49333.0,58167.0,52,84496
default,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,128,1791084.0,1955542.0,145,478444
default,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,4000,47292.0,57542.0,103,73441
