threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1666.7,1736.2,6,992
one,U1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,3135.2,3229.2,6,17120
one,U1,f64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3611.0,3708.3,6,6880
one,U1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,7208.0,7896.0,6,39648
one,U1,f64,r5_s2_d2,5,10,3,320,adjoint_data,16000,3177.0,3270.8,6,3296
one,U1,c64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1826.3,1882.0,6,1248
one,U1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3402.7,3541.7,6,33504
one,U1,c64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3722.0,3875.0,6,13024
one,U1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,8458.0,9500.0,6,78560
one,U1,c64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3055.3,3416.7,6,5856
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,adjoint_data,20000,1875.0,2100.0,6,992
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3041.7,3375.0,6,17120
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,adjoint_data,8000,3562.5,3687.5,6,6880
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,7416.0,8291.0,6,39648
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3055.3,3430.7,6,3296
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,adjoint_data,16000,2229.0,2364.5,6,1248
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,8000,3895.5,4104.0,6,33504
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,adjoint_data,8000,3687.5,4041.5,6,13024
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,8709.0,9667.0,6,78560
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3513.7,3708.3,6,5856
one,SU2,f64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1576.5,1819.3,6,992
one,SU2,f64,r2_s8_d16,2,8,8,2048,adjoint_data,8000,2604.0,3020.5,6,17120
one,SU2,f64,r3_s4_d4,3,23,4,1472,adjoint_data,4000,6000.0,6833.0,6,12512
one,SU2,f64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,17750.0,21125.0,6,94944
one,SU2,f64,r5_s2_d2,5,21,3,672,adjoint_data,4000,6083.0,6417.0,6,6112
one,SU2,c64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1764.0,1868.2,6,1248
one,SU2,c64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3180.7,3694.7,6,33504
one,SU2,c64,r3_s4_d4,3,23,4,1472,adjoint_data,8000,6437.5,6667.0,6,24288
one,SU2,c64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,19292.0,21875.0,6,189152
one,SU2,c64,r5_s2_d2,5,21,3,672,adjoint_data,8000,6333.0,7104.0,6,11488
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1213.5,1286.4,11,960
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,20000,1858.2,2066.6,11,9024
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,16000,2895.8,3218.8,11,3872
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,8000,8291.5,9083.0,11,20272
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,20000,2458.4,2525.0,11,2112
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1281.2,1328.1,11,1088
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,2125.0,2264.0,11,17216
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,16000,2885.5,3208.2,11,6944
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,7625.0,8375.0,11,39728
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,16000,2395.8,2656.2,11,3392
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1483.2,1691.6,11,960
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2187.5,2281.2,11,9024
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3388.7,3541.7,11,3872
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,9166.0,9708.0,11,20272
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,8000,2645.5,2812.5,11,2112
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,1625.0,1770.8,11,1088
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,2486.0,2583.3,11,17216
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3111.0,3472.3,11,6944
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,8083.0,8791.0,11,39728
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,2889.0,3055.7,11,3392
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,28000,1190.4,1297.6,11,960
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,20000,1766.6,1983.2,11,9024
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5396.0,6083.5,11,6688
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,21833.0,22500.0,11,47920
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,4750.0,4979.5,11,3520
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,28000,1285.7,1392.9,11,1088
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,2125.0,2229.0,11,17216
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5271.0,5666.5,11,12576
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,18292.0,19250.0,11,95024
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,4979.0,5208.5,11,6208
one,U1,f64,r2_s8_d2,2,8,8,32,add,308000,92.5,96.3,3,488
one,U1,f64,r2_s8_d16,2,8,8,2048,add,92000,418.5,462.0,3,16616
one,U1,f64,r3_s4_d4,3,12,4,768,add,148000,192.6,202.7,3,6376
one,U1,f64,r4_s3_d4,4,19,5,4864,add,48000,770.8,798.7,3,39144
one,U1,f64,r5_s2_d2,5,10,3,320,add,256000,131.5,134.1,3,2792
one,U1,c64,r2_s8_d2,2,8,8,32,add,280000,125.0,128.6,3,744
one,U1,c64,r2_s8_d16,2,8,8,2048,add,32000,1333.4,1359.4,3,33000
one,U1,c64,r3_s4_d4,3,12,4,768,add,60000,555.5,600.0,3,12520
one,U1,c64,r4_s3_d4,4,19,5,4864,add,8000,3125.0,3250.0,3,78056
one,U1,c64,r5_s2_d2,5,10,3,320,add,80000,275.0,287.5,3,5352
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,200000,90.0,94.2,3,488
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,76000,405.7,491.2,3,16616
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,180000,193.5,209.3,3,6376
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,48000,770.8,826.4,3,39144
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,232000,133.6,140.1,3,2792
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,176000,123.1,127.8,3,744
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,24000,1340.3,1395.8,3,33000
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,48000,562.5,590.2,3,12520
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,16000,3114.5,3166.5,3,78056
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,132000,282.8,304.3,3,5352
one,SU2,f64,r2_s8_d2,2,8,8,32,add,196000,91.0,96.1,3,488
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,100000,378.3,393.3,3,16616
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,60000,294.4,308.3,3,12008
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,12000,2597.3,3513.7,3,94440
one,SU2,f64,r5_s2_d2,5,21,3,672,add,140000,183.3,202.4,3,5608
one,SU2,c64,r2_s8_d2,2,8,8,32,add,208000,137.0,179.5,3,744
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,20000,1341.6,1400.0,3,33000
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,28000,982.1,1011.9,3,23784
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,7354.0,7479.0,3,188648
one,SU2,c64,r5_s2_d2,5,21,3,672,add,56000,502.9,526.8,3,10984
