threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,11875.0,13500.0,25,36608
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,6833.5,7041.5,23,26608
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,30792.0,34917.0,37,289944
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,8000,7729.0,8833.5,27,13808
one,U1,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,5104.0,5833.5,33,4950
one,U1,f64,r2_s8_d16,2,8,8,2048,contract_conj,8000,8562.5,9687.5,33,21078
one,U1,f64,r3_s4_d4,3,12,4,768,contract_conj,8000,5479.5,6312.5,36,10872
one,U1,f64,r4_s3_d4,4,19,5,4864,contract_conj,4000,9541.0,10917.0,34,91546
one,U1,f64,r5_s2_d2,5,10,3,320,contract_conj,8000,5750.0,5937.5,38,7500
one,U1,c64,r2_s8_d2,2,8,8,32,contract_conj,8000,5458.0,6166.5,33,5206
one,U1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,12542.0,14250.0,33,37462
one,U1,c64,r3_s4_d4,3,12,4,768,contract_conj,8000,6083.5,6896.0,36,17016
one,U1,c64,r4_s3_d4,4,19,5,4864,contract_conj,4000,13000.0,14708.0,34,179610
one,U1,c64,r5_s2_d2,5,10,3,320,contract_conj,8000,5396.0,6146.0,38,10060
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,8187.5,8416.5,43,5718
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,11042.0,12584.0,43,21846
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract_conj,8000,6645.5,7458.5,43,11448
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract_conj,4000,10833.0,12291.0,41,92122
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract_conj,8000,5812.5,6687.5,43,7948
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract_conj,8000,7646.0,8771.0,43,5974
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,15125.0,17083.0,43,38230
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract_conj,8000,7271.0,8354.0,43,17592
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract_conj,4000,14333.0,16334.0,41,180186
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract_conj,8000,6229.0,7062.5,43,10508
one,SU2,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,6041.5,6208.5,30,4294
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,9041.0,10375.0,30,20422
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract_conj,8000,7333.0,8229.0,31,15624
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract_conj,4000,26583.0,29875.0,45,147562
one,SU2,f64,r5_s2_d2,5,21,3,672,contract_conj,4000,10708.0,12125.0,36,9244
one,SU2,c64,r2_s8_d2,2,8,8,32,contract_conj,8000,6229.0,6396.0,30,4550
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,12625.0,14375.0,30,36806
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract_conj,8000,9333.0,9583.0,31,27400
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract_conj,4000,35667.0,40208.0,45,290922
one,SU2,c64,r5_s2_d2,5,21,3,672,contract_conj,4000,11334.0,12791.0,36,14620
one,U1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2572.8,2646.0,16,1990
one,U1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5041.5,5667.0,16,18118
one,U1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,3847.3,4375.0,16,1816
one,U1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,13166.0,14750.0,22,113620
one,U1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3458.3,3597.0,16,2054
one,U1,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2812.5,2916.5,16,2246
one,U1,c64,r2_s8_d16,2,8,8,2048,compose_conj,8000,8520.5,9687.5,16,34502
one,U1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,4875.0,5020.5,16,2328
one,U1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,35250.0,39583.0,22,224401
one,U1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,3514.0,4014.0,16,2822
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose_conj,12000,3055.3,3541.7,18,2342
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5791.5,6604.0,18,18470
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose_conj,8000,4604.0,5271.0,18,2200
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,14209.0,16208.0,25,114124
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3902.7,4430.7,18,2422
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose_conj,12000,3402.7,3916.7,18,2598
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,9416.0,10750.0,18,34854
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,5375.0,6062.5,18,2712
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,36875.0,41375.0,25,224905
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,4139.0,4764.0,18,3190
one,SU2,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2406.2,2739.5,16,1990
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5625.0,5791.5,16,18118
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose_conj,12000,4236.3,4847.3,16,1816
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose_conj,4000,32041.0,36291.0,24,283603
one,SU2,f64,r5_s2_d2,5,21,3,672,compose_conj,12000,3555.7,4000.0,16,2438
one,SU2,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2614.8,3021.0,16,2246
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose_conj,8000,8645.5,9875.0,16,34502
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose_conj,8000,5312.5,6104.0,16,2328
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose_conj,1924,114875.0,128417.0,24,567953
one,SU2,c64,r5_s2_d2,5,21,3,672,compose_conj,12000,4555.7,4666.7,16,3590
