one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,35583.0,40958.0,186,197952
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1102,198375.0,224334.0,186,566336
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,29958.0,33709.0,106,157744
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,452,531292.0,546166.0,238,1310444
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,27417.0,30750.0,138,123475
one,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,33083.0,33791.0,162,193792
one,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,1405,165584.0,176667.0,162,376320
one,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,4000,27458.0,30417.0,94,151568
one,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,243,980208.0,1012916.0,320,1495415
one,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,4000,32334.0,33084.0,133,122849
one,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,34875.0,39542.0,186,197952
one,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,1126,204750.0,220500.0,186,566336
one,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,4000,37542.0,42083.0,106,202800
one,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,158,1497959.0,1561834.0,338,3882576
one,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,4000,36792.0,41083.0,142,155897
