# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=d3d7fa4f+gl2-cuda-warm-up-at-build dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=822545620 second=193163066 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,many-small,64,4,inner,cuda,cold,1,2218660,2218660,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,cuda,warm,20,1842003,1818112,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,host,cold,1,1789,1789,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,host,warm,20,949,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,svd_compact,cuda,cold,1,162091751,162091751,15309,1632056,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,cuda,warm,20,60727728,60379360,14882,1513224,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,host,cold,1,1654442,1654442,1193,1488872,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,host,warm,20,663677,658557,998,1241472,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,58701986,58701986,13266,1767990,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,57932560,57664481,11432,1487764,11,544,64,2048,139,8,64,0,1,512,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_rank,host,cold,1,1487254,1487254,1223,1498592,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_rank,host,warm,20,667887,658208,1028,1251192,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,eigh_full,cuda,cold,1,474468463,474468463,53716,7048604,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,cuda,warm,20,61567614,61091296,53290,6915712,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,host,cold,1,1666383,1666383,1064,1058140,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,host,warm,20,897476,889196,869,810740,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,network_chain3,cuda,cold,1,4122332,4122332,7077,489764,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,cuda,warm,20,3269106,3249476,6118,270224,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,host,cold,1,916646,916646,2095,2564572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,host,warm,20,83010,82610,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,qr_compact,cuda,cold,1,248079450,248079450,21727,2725180,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,cuda,warm,20,38757113,38517554,21315,2607056,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,host,cold,1,1361614,1361614,1052,1056392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,host,warm,20,730227,722607,857,808992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,9420,9420,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_cuda,cuda,warm,20,15870,14139,22,68216,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,many-small,64,4,to_host,cuda,first_after_setup,1,29670,29670,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_host,cuda,warm,20,28920,28520,9,33288,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,many-small,64,4,contract_direct,cuda,cold,1,2468559,2468559,3466,307660,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,cuda,warm,20,1696493,1613413,3057,175928,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,host,cold,1,802386,802386,1974,2509572,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,host,warm,20,36199,35969,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2266780,2266780,3594,310732,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1611842,1586553,3185,179000,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,825307,825307,1969,2509476,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,41180,40910,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,compose,cuda,cold,1,2099131,2099131,3468,307676,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,compose,cuda,warm,20,1624793,1588683,3059,175944,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,compose,host,cold,1,788527,788527,1974,2509584,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,compose,host,warm,20,35980,35730,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,scale,cuda,cold,1,785956,785956,102,100952,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,scale,cuda,warm,20,59840,56950,91,87120,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,scale,host,cold,1,2320,2320,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,scale,host,warm,20,900,890,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,cuda,cold,1,1007126,1007126,149,102312,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,cuda,warm,20,85040,83100,138,88480,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,host,cold,1,4530,4530,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,host,warm,20,1510,1500,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,905296,905296,156,103976,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,111740,108930,145,90144,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,host,cold,1,79410,79410,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,host,warm,20,51510,51119,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,norm,cuda,cold,1,1948602,1948602,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,cuda,warm,20,1592983,1579344,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,host,cold,1,6620,6620,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,host,warm,20,5909,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,cold,1,1956842,1956842,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,warm,20,1607473,1584053,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,cold,1,4500,4500,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,warm,20,3360,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,svd_compact,cuda,cold,1,144076108,144076108,15292,1754356,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,cuda,warm,20,73944691,73426593,14882,1636296,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,cold,1,1035706,1035706,1385,1571304,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,warm,20,780387,774487,1190,1323904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,68390565,68390565,11954,1659384,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,64621751,64549341,11432,1490676,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_rank,host,cold,1,1034956,1034956,1355,1577248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_rank,host,warm,20,780146,775407,1160,1329848,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,eigh_full,cuda,cold,1,262238508,262238508,56975,7958324,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,cuda,warm,20,63943504,63407576,56554,7826432,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,cold,1,1869622,1869622,1256,1116028,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,warm,20,1072145,1067525,1061,868628,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,network_chain3,cuda,cold,1,4093872,4093872,7077,571684,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,cuda,warm,20,3287216,3266176,6118,352144,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,cold,1,940186,940186,2095,2580956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,warm,20,87260,86629,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49440,49440,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,cuda,warm,20,55049,48830,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,to_host,cuda,first_after_setup,1,42839,42839,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,cuda,warm,20,40830,39970,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,contract_direct,cuda,cold,1,20102933,20102933,284,687064,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,cuda,warm,20,218889,213810,235,664824,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,cold,1,41796139,41796139,29936,1098402559,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,warm,20,59410,59200,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17533665,17533665,292,687256,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
