threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r3_s4_d4,3,12,4,768,scale,292000,88.5,105.0,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,add,232000,130.0,136.5,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,norm,124000,293.0,297.1,0,0
one,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,13041.0,13625.0,36,79736
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,14084.0,15833.0,159,96544
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,8000,5875.0,6041.5,13,40304
one,U1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,4055.3,4264.0,11,40048
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2829,78334.0,87750.0,188,415193
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13875.0,14333.0,13,20568
one,U1,f64,r4_s3_d4,4,19,5,4864,scale,68000,723.0,808.8,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,add,60000,550.0,669.5,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,U1,f64,r5_s2_d2,5,10,3,320,compose,12000,3166.7,3305.7,30,4810
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,9000.0,9270.5,159,12133
one,U1,f64,r5_s2_d2,5,10,3,320,permute,20000,2000.0,2225.0,14,4184
one,U1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2016.8,2091.8,12,3856
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,14042.0,14500.0,107,61435
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3958.3,4458.3,13,2488
one,U1,f64,r5_s2_d2,5,10,3,320,scale,456000,71.3,74.2,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,add,388000,87.6,89.3,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,norm,344000,94.5,106.6,0,0
one,U1,c64,r2_s8_d2,2,8,8,32,compose,12000,3527.7,3652.7,29,2848
one,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,10458.0,10792.0,152,7740
one,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1659.8,1902.7,12,1632
one,U1,c64,r2_s8_d2,2,8,8,32,repartition,28000,1428.6,1488.1,10,1456
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,23875.0,24375.0,122,94816
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1933.2,2016.8,13,1224
one,U1,c64,r2_s8_d2,2,8,8,32,scale,448000,71.8,73.7,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,add,412000,85.8,87.4,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,norm,1156000,26.0,26.4,0,0
one,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,9625.0,9959.0,29,35104
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,18750.0,19167.0,152,39996
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2781.2,3114.5,12,33888
one,U1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2708.2,2812.5,10,33712
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,54958.0,60208.0,122,308832
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3791.7,3875.0,13,17352
one,U1,c64,r2_s8_d16,2,8,8,2048,scale,60000,494.4,580.5,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,947.0,977.3,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1523.9,0,0
one,U1,c64,r3_s4_d4,3,12,4,768,compose,12000,3861.0,4000.0,30,14370
one,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,10333.0,10709.0,150,19915
one,U1,c64,r3_s4_d4,3,12,4,768,permute,16000,2791.8,2906.2,13,13576
one,U1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2500.0,2604.2,11,13328
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,19292.0,19750.0,70,98960
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4402.7,4541.7,13,7160
one,U1,c64,r3_s4_d4,3,12,4,768,scale,172000,193.8,220.0,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,add,100000,385.0,410.0,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,norm,72000,511.6,574.1,0,0
one,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,35125.0,37750.0,36,154677
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,17625.0,19958.0,159,184608
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7041.5,7729.0,13,79216
one,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6791.5,7125.0,11,78960
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1605,141417.0,154583.0,189,849743
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,15000.0,15375.0,13,40024
one,U1,c64,r4_s3_d4,4,19,5,4864,scale,40000,995.8,1066.7,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,2208.2,2258.4,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.3,0,0
one,U1,c64,r5_s2_d2,5,10,3,320,compose,12000,3444.3,3569.7,30,7370
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,9375.0,9708.0,159,14693
one,U1,c64,r5_s2_d2,5,10,3,320,permute,20000,2308.4,2408.4,14,6744
one,U1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2058.2,2316.6,12,6416
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,16000.0,16583.0,107,73211
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3986.0,4444.7,13,3768
one,U1,c64,r5_s2_d2,5,10,3,320,scale,292000,107.9,110.2,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,add,196000,190.5,193.0,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,norm,160000,215.6,242.7,0,0
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,12000,3722.0,3833.3,29,2592
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,4000,11333.0,12666.0,152,7484
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,20000,2125.0,2233.4,12,1376
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,24000,1618.2,1812.5,10,1200
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,23750.0,24333.0,122,93792
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2216.6,2308.2,13,1096
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,620000,44.9,50.3,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,540000,59.0,61.4,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1916000,4.4,4.6,0,0
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,6395.5,6562.5,29,18720
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,14666.0,16542.0,152,23612
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,3062.5,3177.0,12,17504
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,16000,2406.2,2520.8,10,17328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39750.0,44417.0,122,210528
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,4013.7,4138.7,13,9160
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,140000,183.3,210.7,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,124000,270.2,286.3,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,40000,916.7,1029.2,0,0
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,12000,3416.7,3805.7,30,8226
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,10958.0,11375.0,157,14347
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,16000,2708.2,3000.0,13,7432
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,16000,2447.8,2541.8,11,7184
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,15666.0,16000.0,70,73360
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3986.0,4527.7,13,4088
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,288000,104.2,129.1,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,248000,131.7,143.1,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,120000,293.0,333.3,0,0
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,12375.0,13792.0,37,79800
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,16333.0,16791.0,166,97120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,8000,6062.5,6354.0,13,40304
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,4139.0,4305.3,11,40048
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2815,78958.0,88083.0,188,415193
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12542.0,14250.0,13,20568
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,76000,484.6,552.6,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,60000,547.2,647.3,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,12000,3375.0,3500.0,30,4810
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,4000,8875.0,10000.0,164,12581
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,20000,2258.4,2341.6,14,4184
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,20000,1891.6,2158.4,12,3856
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,14250.0,14708.0,107,61435
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4444.3,4541.7,13,2488
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,452000,65.6,73.7,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,372000,88.3,91.0,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,352000,94.7,106.5,0,0
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,12000,3555.7,3958.3,29,2848
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,4000,12416.0,12750.0,152,7740
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,20000,2208.4,2291.6,12,1632
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,24000,1770.8,1854.2,10,1456
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,25042.0,25500.0,122,94816
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2158.4,2241.6,13,1224
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,440000,72.7,74.2,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,408000,86.2,88.6,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1144000,23.3,26.5,0,0
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,9875.0,10084.0,29,35104
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,20625.0,21125.0,152,39996
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,3444.3,3569.3,12,33888
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2979.0,3073.0,10,33712
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,54750.0,61125.0,122,308832
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3583.3,4069.3,13,17352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,64000,393.2,651.1,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,946.9,973.5,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1529.7,0,0
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,12000,3847.0,4291.7,30,14370
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,11583.0,11917.0,157,20491
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,16000,3093.8,3187.5,13,13576
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2448.0,2802.2,11,13328
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17833.0,20292.0,70,98960
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4472.3,4569.7,13,7160
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,156000,215.8,261.8,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,100000,385.0,391.7,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,68000,514.7,576.0,0,0
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,34041.0,38000.0,37,154741
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,18667.0,20833.0,166,185184
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7792.0,8041.5,13,79216
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6770.5,7083.0,11,78960
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1594,146459.0,154958.0,189,849743
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14916.0,15458.0,13,40024
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,36000,1083.3,1199.1,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,1991.6,2216.6,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3236.0,3625.0,0,0
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,12000,3652.7,3778.0,30,7370
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,9042.0,10333.0,164,15141
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,16000,2427.2,2520.8,14,6744
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2133.4,2450.0,12,6416
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,16208.0,16625.0,107,73211
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4069.7,4555.3,13,3768
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,296000,109.2,114.3,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,192000,191.8,195.3,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,160000,217.7,244.8,0,0
one,SU2,f64,r2_s8_d2,2,8,8,32,compose,12000,3458.3,3569.3,29,2592
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,9375.0,10709.0,152,7484
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,24000,1750.0,1819.5,12,1376
one,SU2,f64,r2_s8_d2,2,8,8,32,repartition,28000,1410.7,1470.1,10,1200
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,23791.0,24292.0,122,93792
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1916.6,1991.6,13,1096
one,SU2,f64,r2_s8_d2,2,8,8,32,scale,616000,45.5,51.4,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,add,536000,60.0,62.5,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,norm,1272000,19.8,22.3,0,0
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,6125.0,6271.0,29,18720
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,13000.0,14792.0,152,23612
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2729.0,2812.5,12,17504
one,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1916.8,2241.8,10,17328
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39667.0,44083.0,122,210528
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3277.7,3680.3,13,9160
one,SU2,f64,r2_s8_d16,2,8,8,2048,scale,168000,195.5,267.9,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,124000,278.2,361.6,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,norm,60000,597.2,672.2,0,0
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose,12000,4666.7,4791.7,30,13858
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,11084.0,12583.0,150,19403
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,12000,3916.7,4069.3,13,13064
one,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,12000,3402.7,3555.7,11,12816
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,18584.0,20541.0,70,95888
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7500.0,7750.0,13,6904
one,SU2,f64,r3_s4_d4,3,23,4,1472,scale,168000,161.7,182.5,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,172000,208.3,243.2,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,norm,80000,460.4,516.6,0,0
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,31166.0,34834.0,38,192375
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,30833.0,34333.0,179,160480
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,19625.0,20125.0,21,95792
one,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,7520.5,8479.0,17,99568
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1234,189750.0,201417.0,278,1032193
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,29917.0,33875.0,13,48216
one,SU2,f64,r4_s3_d4,4,46,5,11776,scale,44000,924.3,954.5,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2158.2,2408.4,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5479.0,0,0
one,SU2,f64,r5_s2_d2,5,21,3,672,compose,12000,4277.7,4444.3,30,7626
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,14750.0,15375.0,169,17861
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,6354.0,6541.5,18,7096
one,SU2,f64,r5_s2_d2,5,21,3,672,repartition,16000,2854.0,3229.2,15,8080
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,16125.0,18375.0,111,75937
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7812.5,8479.0,13,3896
one,SU2,f64,r5_s2_d2,5,21,3,672,scale,344000,93.5,97.9,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,add,276000,114.1,128.0,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,norm,184000,188.4,212.0,0,0
one,SU2,c64,r2_s8_d2,2,8,8,32,compose,12000,3500.0,3611.0,29,2848
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,9666.0,10917.0,152,7740
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,24000,1854.2,1916.7,12,1632
one,SU2,c64,r2_s8_d2,2,8,8,32,repartition,28000,1476.1,1541.6,10,1456
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,22750.0,25500.0,122,94816
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1725.0,1991.6,13,1224
one,SU2,c64,r2_s8_d2,2,8,8,32,scale,456000,71.3,72.4,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,add,412000,85.8,87.8,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,norm,832000,36.1,36.9,0,0
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose,4000,9625.0,9916.0,29,35104
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,18709.0,19333.0,152,39996
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,16000,2812.5,3187.5,12,33888
one,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2645.8,2739.5,10,33712
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,54750.0,60583.0,122,308832
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3625.0,3722.3,13,17352
one,SU2,c64,r2_s8_d16,2,8,8,2048,scale,60000,422.2,483.3,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,40000,962.5,983.3,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1392.9,1565.4,0,0
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose,8000,4791.5,5541.5,30,25634
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,13209.0,13667.0,150,31179
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,12000,3916.7,4430.3,13,24840
one,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,12000,3791.7,3903.0,11,24592
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25375.0,28375.0,70,144016
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7020.5,7896.0,13,12792
one,SU2,c64,r3_s4_d4,3,23,4,1472,scale,108000,322.5,433.7,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,690.4,702.4,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,norm,36000,995.4,1120.3,0,0
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1926,115959.0,128292.0,38,379957
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,45209.0,46333.0,179,303840
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,24000.0,25750.0,21,190000
one,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,12333.0,14000.0,17,193776
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,567,424167.0,437417.0,281,2741263
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,32250.0,35250.0,13,95320
one,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,3166.5,3198.0,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,5187.5,5292.0,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7854.0,8812.5,0,0
one,SU2,c64,r5_s2_d2,5,21,3,672,compose,8000,4771.0,4937.5,30,13002
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,13666.0,15416.0,169,23237
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,6625.0,6812.5,18,12472
one,SU2,c64,r5_s2_d2,5,21,3,672,repartition,12000,3514.0,3652.7,15,13456
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,20625.0,23167.0,111,99745
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7667.0,8583.5,13,6584
one,SU2,c64,r5_s2_d2,5,21,3,672,scale,196000,179.4,199.0,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,add,112000,343.8,357.1,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,norm,76000,462.7,521.9,0,0
