threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,28458.0,32833.0,41,61008
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,51000.0,58792.0,41,93264
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,22959.0,28958.0,29,42800
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,413,381458.0,590000.0,117,248524
default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,22750.0,28083.0,81,44129
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,30500.0,34875.0,41,61520
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,3355,64333.0,74833.0,41,126032
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,33375.0,38667.0,29,55088
default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,282,677333.0,877166.0,117,436940
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,28666.0,32583.0,81,50657
default,U1,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,26500.0,34958.0,14,2336
default,U1,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,49000.0,61833.0,14,36608
default,U1,f64,r3_s4_d4,3,12,4,768,lq_compact,4000,22417.0,27625.0,14,10272
default,U1,f64,r4_s3_d4,4,19,5,4864,lq_compact,2439,94167.0,101792.0,93,119762
default,U1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,19125.0,24125.0,64,18875
default,U1,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,29833.0,35666.0,14,2880
default,U1,c64,r2_s8_d16,2,8,8,2048,lq_compact,3155,66166.0,78750.0,14,71424
default,U1,c64,r3_s4_d4,3,12,4,768,lq_compact,4000,24791.0,30041.0,14,18976
default,U1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1442,160875.0,170208.0,92,214498
default,U1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,20125.0,25458.0,64,23739
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,27125.0,35083.0,14,2336
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,50625.0,62375.0,14,36608
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,lq_compact,4000,22833.0,28041.0,14,10272
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,lq_compact,2421,94416.0,102625.0,92,118242
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,19542.0,24417.0,64,18875
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,29375.0,36167.0,14,2880
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,lq_compact,3146,66208.0,78834.0,14,71424
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,lq_compact,4000,24791.0,30291.0,15,20496
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1461,159916.0,169458.0,93,216018
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,20541.0,25375.0,64,23739
default,SU2,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,27500.0,34250.0,14,2336
default,SU2,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,49375.0,61250.0,14,36608
default,SU2,f64,r3_s4_d4,3,23,4,1472,lq_compact,4000,26125.0,32834.0,14,17440
default,SU2,f64,r4_s3_d4,4,46,5,11776,lq_compact,398,399667.0,612625.0,96,243756
default,SU2,f64,r5_s2_d2,5,21,3,672,lq_compact,4000,23875.0,27708.0,68,24801
default,SU2,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,28833.0,35333.0,14,2880
default,SU2,c64,r2_s8_d16,2,8,8,2048,lq_compact,3169,69000.0,78584.0,14,71424
default,SU2,c64,r3_s4_d4,3,23,4,1472,lq_compact,3536,34584.0,70417.0,14,33312
default,SU2,c64,r4_s3_d4,4,46,5,11776,lq_compact,281,711709.0,890083.0,96,464940
default,SU2,c64,r5_s2_d2,5,21,3,672,lq_compact,4000,27000.0,31083.0,68,33889
default,U1,f64,r2_s8_d2,2,8,8,32,left_null,4000,38667.0,48042.0,86,13940
default,U1,f64,r2_s8_d16,2,8,8,2048,left_null,1406,167625.0,176583.0,86,30068
default,U1,f64,r3_s4_d4,3,12,4,768,left_null,577,310542.0,422709.0,82,98896
default,U1,f64,r4_s3_d4,4,19,5,4864,left_null,641,360250.0,391667.0,84,50068
default,U1,f64,r5_s2_d2,5,10,3,320,left_null,3554,62042.0,70125.0,64,17396
default,U1,c64,r2_s8_d2,2,8,8,32,left_null,4000,43917.0,54500.0,86,14196
default,U1,c64,r2_s8_d16,2,8,8,2048,left_null,1147,203916.0,214042.0,86,46452
default,U1,c64,r3_s4_d4,3,12,4,768,left_null,389,545125.0,634750.0,82,189008
default,U1,c64,r4_s3_d4,4,19,5,4864,left_null,467,496416.0,539334.0,84,88980
default,U1,c64,r5_s2_d2,5,10,3,320,left_null,2878,78959.0,86667.0,64,27636
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,left_null,4000,39166.0,47833.0,86,13940
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,left_null,1413,167458.0,175542.0,86,30068
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,left_null,578,311750.0,426500.0,82,98896
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,left_null,642,359791.0,392584.0,84,50068
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,left_null,3540,60209.0,70666.0,64,17396
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,left_null,4000,43958.0,54750.0,86,14196
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,left_null,1159,205000.0,213791.0,86,46452
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,left_null,382,534709.0,644333.0,82,189008
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,left_null,459,502916.0,548500.0,84,88980
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,left_null,2853,78333.0,87333.0,64,27636
default,SU2,f64,r2_s8_d2,2,8,8,32,left_null,4000,38917.0,47375.0,86,13940
default,SU2,f64,r2_s8_d16,2,8,8,2048,left_null,1406,167291.0,176625.0,86,30068
default,SU2,f64,r3_s4_d4,3,23,4,1472,left_null,113,1683708.0,2238250.0,121,337240
default,SU2,f64,r4_s3_d4,4,46,5,11776,left_null,186,1174541.0,1344042.0,125,107612
default,SU2,f64,r5_s2_d2,5,21,3,672,left_null,2272,97667.0,109542.0,89,35844
default,SU2,c64,r2_s8_d2,2,8,8,32,left_null,4000,44292.0,54667.0,86,14196
default,SU2,c64,r2_s8_d16,2,8,8,2048,left_null,1163,204875.0,213458.0,86,46452
default,SU2,c64,r3_s4_d4,3,23,4,1472,left_null,74,3051708.0,3441208.0,122,662344
default,SU2,c64,r4_s3_d4,4,46,5,11776,left_null,133,1693833.0,1880291.0,125,201820
default,SU2,c64,r5_s2_d2,5,21,3,672,left_null,1489,150417.0,167833.0,89,61956
default,U1,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,28625.0,34708.0,28,3154
default,U1,f64,r2_s8_d16,2,8,8,2048,eigh_full,2268,100542.0,109416.0,28,4288
default,U1,f64,r3_s4_d4,3,12,4,768,eigh_full,4000,21250.0,25500.0,24,2612
default,U1,f64,r4_s3_d4,4,19,5,4864,eigh_full,1201,188625.0,208041.0,105,24962
default,U1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,21417.0,26125.0,75,14896
default,U1,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,33125.0,40292.0,28,3298
default,U1,c64,r2_s8_d16,2,8,8,2048,eigh_full,1902,121750.0,129375.0,28,5440
default,U1,c64,r3_s4_d4,3,12,4,768,eigh_full,4000,23458.0,28834.0,24,2772
default,U1,c64,r4_s3_d4,4,19,5,4864,eigh_full,863,269666.0,288834.0,105,26498
default,U1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,24542.0,29250.0,75,15088
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,27542.0,34375.0,28,3154
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,eigh_full,2269,101625.0,109833.0,28,4288
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,eigh_full,4000,21167.0,25916.0,24,2612
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,eigh_full,1182,189834.0,211542.0,105,24962
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,21083.0,26375.0,75,14896
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,34000.0,40791.0,28,3298
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,eigh_full,1903,120958.0,129709.0,28,5440
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,eigh_full,4000,23833.0,29042.0,24,2772
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,eigh_full,855,274583.0,292708.0,105,26498
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,24625.0,29542.0,75,15088
default,SU2,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,27959.0,34250.0,28,3154
default,SU2,f64,r2_s8_d16,2,8,8,2048,eigh_full,2272,99458.0,109708.0,28,4288
default,SU2,f64,r3_s4_d4,3,23,4,1472,eigh_full,4000,21750.0,25792.0,24,2612
default,SU2,f64,r4_s3_d4,4,46,5,11776,eigh_full,392,552416.0,631083.0,109,26460
default,SU2,f64,r5_s2_d2,5,21,3,672,eigh_full,4000,25875.0,28750.0,75,14930
default,SU2,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,32667.0,39917.0,28,3298
default,SU2,c64,r2_s8_d16,2,8,8,2048,eigh_full,1924,121500.0,129041.0,28,5440
default,SU2,c64,r3_s4_d4,3,23,4,1472,eigh_full,4000,24375.0,28875.0,24,2772
default,SU2,c64,r4_s3_d4,4,46,5,11776,eigh_full,270,834458.0,921208.0,109,28764
default,SU2,c64,r5_s2_d2,5,21,3,672,eigh_full,4000,27083.0,31500.0,75,15154
