default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,269,725584.0,919584.0,115,434748
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,40375.0,51709.0,81,50209
default,U1,f64,r2_s8_d2,2,8,8,32,svd_compact,1920,97125.0,129542.0,66,115328
default,U1,f64,r2_s8_d16,2,8,8,2048,svd_compact,956,244084.0,260500.0,67,150000
default,U1,f64,r3_s4_d4,3,12,4,768,svd_compact,3448,52375.0,71584.0,46,65424
default,U1,f64,r4_s3_d4,4,19,5,4864,svd_compact,550,433667.0,453375.0,131,172162
default,U1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,45416.0,55958.0,93,60795
default,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,1850,102125.0,133666.0,74,116096
default,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,797,270708.0,312875.0,74,183296
default,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,3374,58375.0,71917.0,50,72336
default,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,411,581459.0,607125.0,136,252290
default,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,3927,50875.0,61250.0,96,64379
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,1892,96166.0,131625.0,66,115328
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,955,245292.0,258958.0,66,148480
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,3603,52333.0,67375.0,46,65424
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,551,422958.0,449375.0,131,172162
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,45375.0,56833.0,93,60795
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,1856,100458.0,133958.0,74,116096
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,782,261833.0,317625.0,74,183296
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,3340,60875.0,73083.0,50,72336
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,406,592875.0,613334.0,136,252290
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,3875,50542.0,61458.0,96,64379
default,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,1849,101708.0,133875.0,66,115328
default,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,953,244833.0,260208.0,66,148480
default,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,3463,55084.0,70167.0,46,71056
default,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,168,1261709.0,1484542.0,135,283980
default,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,3830,50917.0,63042.0,97,65729
default,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,1879,103083.0,132333.0,74,116096
default,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,726,269042.0,312000.0,74,183296
default,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,2870,65625.0,84500.0,50,83600
default,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,122,1868125.0,2051834.0,140,475980
default,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,3324,58500.0,72500.0,100,72577
