threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,contract,4000,5375.0,6667.0,148,20336
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,permute,12000,2597.0,3000.0,91,11120
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,repartition,4000,2583.0,3000.0,97,11424
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,17208.0,20333.0,352,33776
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,4000,6625.0,8084.0,237,25104
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,scale,52000,304.5,471.2,5,6272
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,add,44000,397.7,579.5,5,6272
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,norm,60000,630.5,708.3,0,0
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,8583.0,12167.0,42,67408
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,14084.0,18625.0,304,149488
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,permute,4000,7917.0,10541.0,254,81216
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,repartition,4000,5250.0,8333.0,260,81536
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1747,107500.0,127292.0,423,289040
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,16125.0,21042.0,558,138656
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,scale,12000,694.3,2333.3,5,65664
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,add,8000,1583.5,3542.0,5,65664
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,norm,12000,4250.0,4764.0,0,0
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,compose,20000,1466.6,1925.0,32,3888
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,contract,4000,6166.0,7250.0,180,16560
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,permute,8000,3271.0,3812.5,137,11856
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,repartition,4000,3167.0,3583.0,143,12240
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,15000.0,17084.0,289,26048
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,4000,9167.0,10625.0,317,26624
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,scale,72000,282.4,363.4,5,2688
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,add,68000,328.4,367.6,5,2688
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,norm,152000,233.6,262.1,0,0
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,compose,4000,1583.0,1833.0,70,4096
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,3500.0,3792.0,140,8144
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1097.2,1152.8,66,3792
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,repartition,4000,1167.0,1292.0,72,4000
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,19917.0,21417.0,583,29360
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2489.8,2625.0,42,2256
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,scale,160000,183.3,199.0,6,768
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,add,124000,219.1,258.1,6,768
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,norm,888000,40.9,46.2,0,0
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,7833.0,10208.0,71,36352
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,11333.0,15125.0,142,72656
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,permute,12000,2583.3,3847.0,67,36048
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,repartition,12000,2666.7,3791.7,73,36256
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,2114,97708.0,112500.0,602,190640
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,5771.0,7021.0,43,18384
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,scale,16000,1104.0,2260.5,7,33024
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,add,12000,2069.3,3208.3,7,33024
tensorkit,U1,c64,r2_s8_d16,2,8,8,2048,norm,48000,763.9,888.9,0,0
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,compose,12000,2291.7,3277.7,51,14944
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,7000.0,8833.0,170,35216
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,permute,12000,2555.3,3444.3,95,17840
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,repartition,4000,2834.0,4000.0,101,18080
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,22875.0,26417.0,372,49232
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,4000,9000.0,10916.0,255,39312
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,scale,28000,607.1,875.0,7,12576
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,add,24000,951.5,1319.3,7,12576
tensorkit,U1,c64,r3_s4_d4,3,12,4,768,norm,116000,339.1,344.8,0,0
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32500.0,40042.0,56,101744
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,18167.0,25458.0,212,211872
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,permute,4000,7708.0,11167.0,144,108672
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,repartition,4000,8083.0,12875.0,150,108928
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,978,212375.0,236875.0,447,458640
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,24000.0,35250.0,348,253984
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,scale,4000,2708.0,5500.0,7,98656
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,add,4000,4458.0,8375.0,7,98656
tensorkit,U1,c64,r4_s3_d4,4,19,5,4864,norm,20000,1950.0,1983.4,0,0
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,compose,12000,2403.0,3083.3,46,8176
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,contract,4000,7250.0,8291.0,142,21104
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,permute,12000,2888.7,3514.0,81,11824
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,repartition,4000,3083.0,3625.0,87,12112
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,17875.0,20958.0,305,35632
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,4000,9541.0,11292.0,217,27616
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,scale,36000,416.7,495.3,7,5504
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,add,36000,592.6,643.4,7,5504
tensorkit,U1,c64,r5_s2_d2,5,10,3,320,norm,228000,164.5,168.9,0,0
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,28000,1446.4,1660.7,56,2944
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,12000,3486.3,3694.3,122,6320
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,36000,1055.6,1162.1,62,3120
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,4000,1041.0,1166.0,68,3360
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20000.0,21417.0,547,26912
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2385.5,2791.5,32,1488
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,168000,197.4,234.1,4,384
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,176000,191.3,215.9,4,384
tensorkit,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1592000,21.6,24.5,0,0
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,3791.5,4479.5,63,19456
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,8000,6833.5,8125.0,130,38960
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,1833.2,2531.2,63,19248
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,8000,2020.5,2812.5,69,19488
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,2805,75625.0,83875.0,584,108704
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3805.3,4277.7,35,9680
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,28000,529.7,1035.7,5,16512
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,20000,800.0,1358.4,5,16512
tensorkit,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,24000,1756.8,1777.8,0,0
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,20000,1591.6,2066.6,37,7744
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,7375.0,8833.0,212,23344
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,12000,2388.7,3069.3,91,11120
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,4000,2666.0,2959.0,97,11424
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,18666.0,20917.0,352,35328
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,4000,7792.0,8792.0,237,25104
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,44000,295.5,545.5,5,6272
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,44000,428.0,621.3,5,6272
tensorkit,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,60000,627.7,702.7,0,0
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,9666.0,12084.0,42,67408
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,15292.0,19875.0,353,151776
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,4000,8375.0,10416.0,254,81216
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,4000,5875.0,8667.0,260,81536
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1117,114458.0,131791.0,423,290000
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,16792.0,22750.0,558,138656
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,12000,666.7,2347.3,5,65664
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,8000,1791.5,3416.5,5,65664
tensorkit,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,12000,4250.0,4278.0,0,0
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,20000,1741.8,2125.0,32,3888
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,4000,8042.0,8625.0,214,18128
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,8000,3229.0,3833.0,137,11856
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,4000,3250.0,3583.0,143,12240
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,15500.0,17458.0,289,27024
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,4000,9167.0,10917.0,317,26624
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,64000,276.1,382.8,5,2688
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,68000,343.2,372.5,5,2688
tensorkit,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,156000,237.2,265.0,0,0
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,20000,1758.2,2050.0,70,4096
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,3562.5,4208.5,140,8144
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,32000,1171.9,1333.4,66,3792
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,16000,1250.0,1333.5,72,4000
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,19791.0,22417.0,583,30496
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,12000,2486.0,2930.3,42,2256
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,132000,198.2,242.4,6,768
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,124000,276.9,297.0,6,768
tensorkit,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,900000,40.9,46.1,0,0
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,8167.0,10500.0,71,36352
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,12833.0,15542.0,142,72656
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,2653.0,3819.3,67,36048
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,12000,2444.3,3736.0,73,36256
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,2109,100209.0,112417.0,602,191776
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,6458.5,7020.5,43,18384
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,16000,1260.2,2125.0,7,33024
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,12000,2111.0,3263.7,7,33024
tensorkit,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,48000,843.8,857.7,0,0
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,12000,2583.3,3500.0,51,14944
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,9250.0,11542.0,234,38288
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,8000,2562.5,3771.0,95,17840
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,4000,2666.0,3583.0,101,18080
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,22875.0,26959.0,372,50784
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,4000,9167.0,11625.0,255,39312
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,28000,565.4,1017.9,7,12576
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,20000,908.4,1341.6,7,12576
tensorkit,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,112000,339.3,345.2,0,0
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32041.0,40125.0,56,101744
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,20583.0,28417.0,261,214224
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,4000,7958.0,11083.0,144,108672
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,4000,8166.0,12542.0,150,108928
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,944,215458.0,241833.0,447,459600
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,23875.0,32791.0,348,253984
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,8000,2437.5,5812.5,7,98656
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,4000,4500.0,8625.0,7,98656
tensorkit,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,20000,1950.0,1991.6,0,0
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,12000,2583.3,3180.3,46,8176
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,8166.0,9667.0,176,22736
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,8000,3083.0,3687.5,81,11824
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,4000,2917.0,3666.0,87,12112
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,19625.0,21667.0,305,36608
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,4000,9708.0,11167.0,217,27616
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,40000,420.8,620.8,7,5504
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,36000,555.6,777.8,7,5504
tensorkit,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,228000,148.4,168.1,0,0
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,compose,24000,1576.3,1694.5,56,2944
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,3375.0,3667.0,133,6944
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,permute,32000,1067.8,1265.6,73,3744
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,repartition,4000,1166.0,1292.0,79,3984
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19833.0,22875.0,547,25776
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2343.8,2739.5,32,1488
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,scale,164000,208.3,237.8,4,384
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,add,160000,184.4,218.8,4,384
tensorkit,SU2,f64,r2_s8_d2,2,8,8,32,norm,84000,414.7,460.3,4,128
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,3417.0,4437.5,63,19456
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,6917.0,8250.0,141,39584
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,permute,12000,1944.3,2569.3,74,19872
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,8000,2104.0,2791.5,80,20112
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,2691,75292.0,86334.0,584,107568
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3666.7,4041.7,35,9680
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,scale,28000,535.7,1113.0,5,16512
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,add,24000,805.5,1333.3,5,16512
tensorkit,SU2,f64,r2_s8_d16,2,8,8,2048,norm,20000,1925.0,2208.2,6,256
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,compose,12000,1750.0,2500.0,37,13376
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,8125.0,10292.0,258,38320
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,permute,8000,4750.0,5708.5,194,23104
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,4000,4667.0,5917.0,200,23408
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,23083.0,26667.0,350,44976
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,4000,11292.0,13375.0,443,49584
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,scale,32000,411.5,781.2,5,11904
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,add,28000,613.0,982.1,5,11904
tensorkit,SU2,f64,r3_s4_d4,3,23,4,1472,norm,28000,1428.6,1630.9,4,128
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,26125.0,33042.0,42,100176
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,contract,1755,49416.0,67333.0,1120,332720
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,39708.0,48291.0,1064,231376
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,4000,34333.0,44292.0,1070,231696
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,841,243917.0,264084.0,423,440592
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,2157,75334.0,90500.0,2178,463552
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,scale,8000,1354.0,4354.5,5,98432
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,add,4000,3833.0,7583.0,5,98432
tensorkit,SU2,f64,r4_s3_d4,4,46,5,11776,norm,4000,10333.0,11042.0,4,128
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,compose,16000,2041.8,2406.2,32,6960
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,21000.0,24167.0,597,54320
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,permute,4000,16875.0,19333.0,549,46304
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,repartition,4000,16500.0,18958.0,555,46688
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,19583.0,22042.0,289,33392
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,4000,37625.0,42042.0,1143,93216
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,scale,44000,325.7,534.1,5,5760
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,add,44000,446.9,583.4,5,5760
tensorkit,SU2,f64,r5_s2_d2,5,21,3,672,norm,40000,891.7,1025.0,4,128
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,compose,16000,1854.2,2000.0,70,4096
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,3917.0,4375.0,151,8768
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,permute,28000,1220.1,1404.7,77,4416
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,repartition,4000,1291.0,1458.0,83,4624
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20958.0,23750.0,583,29360
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2510.2,2948.0,42,2256
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,scale,128000,220.1,256.5,6,768
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,add,128000,243.5,270.8,6,768
tensorkit,SU2,c64,r2_s8_d2,2,8,8,32,norm,60000,552.8,636.1,8,384
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,compose,4000,8042.0,10375.0,71,36352
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,12958.0,15584.0,153,73280
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,permute,12000,2583.3,3819.3,78,36672
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,12000,2763.7,4013.7,84,36880
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,2001,107417.0,115459.0,602,190640
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,8000,6417.0,7208.5,43,18384
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,scale,16000,1177.2,2229.2,7,33024
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,add,12000,1972.3,3222.3,7,33024
tensorkit,SU2,c64,r2_s8_d16,2,8,8,2048,norm,8000,6729.0,7562.5,8,384
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,compose,8000,3375.0,4896.0,51,26208
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,10667.0,14416.0,280,64464
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,permute,8000,4917.0,6562.5,198,35456
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,4000,5375.0,6833.0,204,35696
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,30875.0,36792.0,370,71696
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,4000,14167.0,17958.0,461,74544
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,scale,16000,937.5,1750.0,7,23840
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,add,12000,1444.3,2430.7,7,23840
tensorkit,SU2,c64,r3_s4_d4,3,23,4,1472,norm,8000,5687.5,5833.5,8,448
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1581,124292.0,146916.0,56,200048
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,contract,2268,64166.0,86083.0,764,582032
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,permute,3387,43458.0,58708.0,690,380224
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,3565,40333.0,52958.0,696,380480
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,392,540542.0,592709.0,447,974736
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,1668,92667.0,119833.0,1440,694688
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,scale,4000,5833.0,13708.0,7,196960
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,add,4000,9792.0,18375.0,7,196960
tensorkit,SU2,c64,r4_s3_d4,4,46,5,11776,norm,4000,40458.0,45959.0,8,576
tensorkit,SU2,c64,r5_s2_d2,5,21,3,672,compose,12000,3097.0,4069.3,46,13808
tensorkit,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,20916.0,25291.0,438,61712
