threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,c64,r3_s4_d4,3,12,4,768,contract_conj,4000,46959.0,52292.0,1120,196572
one,U1,c64,r4_s3_d4,4,19,5,4864,contract_conj,1858,120542.0,134083.0,1879,642511
one,U1,c64,r5_s2_d2,5,10,3,320,contract_conj,4000,48875.0,56125.0,1469,211468
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,23542.0,24250.0,484,61794
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,26708.0,28250.0,484,77922
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract_conj,4000,49750.0,55791.0,1127,191004
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract_conj,1801,123875.0,138292.0,1886,555023
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract_conj,4000,53834.0,61958.0,1474,209356
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,21916.0,24542.0,484,62050
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,29500.0,32958.0,484,94306
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract_conj,4000,50958.0,58333.0,1127,197148
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract_conj,1758,124458.0,141500.0,1886,643087
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract_conj,4000,54583.0,61125.0,1474,211916
one,SU2,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,19917.0,22541.0,474,60498
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,23084.0,26000.0,474,76626
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract_conj,2641,84250.0,94167.0,2034,350312
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract_conj,759,308833.0,328916.0,3599,1378438
one,SU2,f64,r5_s2_d2,5,21,3,672,contract_conj,2178,99500.0,113833.0,2333,362860
one,SU2,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,21291.0,21750.0,474,60754
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,29583.0,30125.0,474,93010
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract_conj,2608,86000.0,95750.0,2034,362088
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract_conj,734,316916.0,340166.0,3599,1521798
one,SU2,c64,r5_s2_d2,5,21,3,672,contract_conj,2232,98417.0,111625.0,2333,368236
one,U1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2364.8,2635.2,16,1966
one,U1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5562.5,5666.5,16,18094
one,U1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,3819.3,4361.0,16,1792
one,U1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,14583.0,14834.0,22,113596
one,U1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3472.3,3583.3,16,2030
one,U1,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2833.2,2916.8,16,2222
one,U1,c64,r2_s8_d16,2,8,8,2048,compose_conj,8000,9333.5,9521.0,16,34478
one,U1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,4416.5,5000.0,16,2304
one,U1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,35500.0,39625.0,22,224377
one,U1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,3916.7,4041.7,16,2798
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose_conj,12000,3430.3,3514.0,18,2318
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,6437.5,6562.5,18,18446
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose_conj,8000,5187.5,5333.0,18,2176
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,15958.0,16250.0,25,114100
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3916.7,4458.3,18,2398
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose_conj,12000,3444.3,3903.0,18,2574
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,10500.0,10750.0,18,34830
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,5958.5,6125.0,18,2688
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,36667.0,41291.0,25,224881
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,4708.3,4833.3,18,3166
one,SU2,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2427.0,2718.8,16,1966
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5541.5,5666.5,16,18094
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose_conj,12000,4625.0,4736.3,16,1792
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose_conj,4000,32084.0,36084.0,24,283579
one,SU2,f64,r5_s2_d2,5,21,3,672,compose_conj,12000,3736.0,3847.3,16,2414
one,SU2,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2875.0,2968.8,16,2222
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose_conj,8000,9541.5,9791.5,16,34478
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose_conj,8000,5270.5,5958.0,16,2304
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose_conj,1939,115166.0,128334.0,24,567929
one,SU2,c64,r5_s2_d2,5,21,3,672,compose_conj,12000,4555.3,4694.3,16,3566
