threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
dense1,U1,f64,r3_s4_d4,3,12,4,768,repartition,20000,2258.2,2341.6,11,7184
dense1,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,15250.0,15750.0,70,73360
dense1,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4263.7,4361.3,13,4088
dense1,U1,f64,r3_s4_d4,3,12,4,768,scale,300000,92.8,105.0,3,6352
dense1,U1,f64,r3_s4_d4,3,12,4,768,add,264000,138.3,154.0,3,6352
dense1,U1,f64,r3_s4_d4,3,12,4,768,norm,120000,291.7,327.8,0,0
dense1,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,13125.0,13417.0,36,79736
dense1,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,15333.0,15708.0,159,96544
dense1,U1,f64,r4_s3_d4,4,19,5,4864,permute,8000,5625.0,6187.5,13,40304
dense1,U1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3958.3,4097.0,11,40048
dense1,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2841,84375.0,87209.0,188,415193
dense1,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14125.0,14500.0,13,20568
dense1,U1,f64,r4_s3_d4,4,19,5,4864,scale,84000,450.4,494.0,3,39120
dense1,U1,f64,r4_s3_d4,4,19,5,4864,add,68000,546.6,598.0,3,39120
dense1,U1,f64,r4_s3_d4,4,19,5,4864,norm,16000,2281.2,2572.8,0,0
dense1,U1,f64,r5_s2_d2,5,10,3,320,compose,12000,3208.3,3361.3,30,4810
dense1,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,8292.0,9437.5,159,12133
dense1,U1,f64,r5_s2_d2,5,10,3,320,permute,20000,2141.8,2216.6,14,4184
dense1,U1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2025.0,2108.4,12,3856
dense1,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13917.0,14250.0,107,61435
dense1,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4319.7,4430.7,13,2488
dense1,U1,f64,r5_s2_d2,5,10,3,320,scale,448000,69.2,72.5,3,2768
dense1,U1,f64,r5_s2_d2,5,10,3,320,add,384000,88.1,89.8,3,2768
dense1,U1,f64,r5_s2_d2,5,10,3,320,norm,352000,94.7,106.5,0,0
dense1,U1,c64,r2_s8_d2,2,8,8,32,compose,12000,3569.7,3722.0,29,2848
dense1,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,10625.0,10958.0,152,7740
dense1,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1652.8,1882.0,12,1632
dense1,U1,c64,r2_s8_d2,2,8,8,32,repartition,28000,1416.7,1476.1,10,1456
dense1,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21292.0,24333.0,122,94816
dense1,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1941.6,2000.0,13,1224
dense1,U1,c64,r2_s8_d2,2,8,8,32,scale,460000,68.1,70.3,3,720
dense1,U1,c64,r2_s8_d2,2,8,8,32,add,428000,81.8,82.9,3,720
dense1,U1,c64,r2_s8_d2,2,8,8,32,norm,1160000,24.0,26.6,0,0
dense1,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,9625.0,9916.0,29,35104
dense1,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,18833.0,19417.0,152,39996
dense1,U1,c64,r2_s8_d16,2,8,8,2048,permute,16000,3052.0,3145.8,12,33888
dense1,U1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2718.8,2812.5,10,33712
dense1,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,56334.0,60792.0,122,308832
dense1,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3680.7,3791.7,13,17352
dense1,U1,c64,r2_s8_d16,2,8,8,2048,scale,80000,433.3,535.4,3,32976
dense1,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,939.4,962.1,3,32976
dense1,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1529.7,0,0
dense1,U1,c64,r3_s4_d4,3,12,4,768,compose,12000,3930.7,4069.3,30,14370
dense1,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,10291.0,10625.0,150,19915
dense1,U1,c64,r3_s4_d4,3,12,4,768,permute,16000,2823.0,2927.0,13,13576
dense1,U1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2322.8,2614.8,11,13328
dense1,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17625.0,19666.0,70,98960
dense1,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4305.3,4458.3,13,7160
dense1,U1,c64,r3_s4_d4,3,12,4,768,scale,144000,195.6,218.8,3,12496
dense1,U1,c64,r3_s4_d4,3,12,4,768,add,96000,385.4,390.6,3,12496
dense1,U1,c64,r3_s4_d4,3,12,4,768,norm,68000,512.2,575.9,0,0
dense1,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,33875.0,37708.0,36,154677
dense1,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,17791.0,19834.0,159,184608
dense1,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7583.5,7791.5,13,79216
dense1,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6645.5,6916.5,11,78960
dense1,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1598,148334.0,154583.0,189,849743
dense1,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14916.0,15250.0,13,40024
dense1,U1,c64,r4_s3_d4,4,19,5,4864,scale,40000,1062.5,1120.8,3,78032
dense1,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,2191.6,2233.4,3,78032
dense1,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3597.0,3625.0,0,0
dense1,U1,c64,r5_s2_d2,5,10,3,320,compose,12000,3486.0,3625.0,30,7370
dense1,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,8541.5,9750.0,159,14693
dense1,U1,c64,r5_s2_d2,5,10,3,320,permute,20000,2283.2,2400.0,14,6744
dense1,U1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2033.4,2266.8,12,6416
dense1,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,15833.0,16250.0,107,73211
dense1,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4361.0,4500.0,13,3768
dense1,U1,c64,r5_s2_d2,5,10,3,320,scale,272000,108.5,121.9,3,5328
dense1,U1,c64,r5_s2_d2,5,10,3,320,add,192000,192.7,195.3,3,5328
dense1,U1,c64,r5_s2_d2,5,10,3,320,norm,160000,216.7,242.7,0,0
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,12000,3708.3,3847.3,29,2592
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,4000,11375.0,12792.0,152,7484
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,20000,2141.6,2225.0,12,1376
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,24000,1611.2,1805.7,10,1200
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21791.0,24458.0,122,93792
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2158.4,2233.4,13,1096
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,620000,45.4,50.0,3,464
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,544000,59.7,61.6,3,464
dense1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1968000,4.4,4.6,0,0
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,6396.0,6583.0,29,18720
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,14916.0,16792.0,152,23612
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2885.5,3000.0,12,17504
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,16000,2593.8,2697.8,10,17328
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,41625.0,44375.0,122,210528
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3805.3,3930.7,13,9160
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,144000,201.4,265.1,3,16592
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,124000,282.3,357.5,3,16592
dense1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,40000,920.8,1045.8,0,0
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,12000,3680.7,3833.3,30,8226
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,9916.0,11166.0,157,14347
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,16000,2823.0,2927.2,13,7432
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,16000,2281.2,2541.8,11,7184
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14250.0,16208.0,70,73360
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4333.3,4444.3,13,4088
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,268000,100.1,107.6,3,6352
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,244000,138.7,159.2,3,6352
dense1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,128000,291.7,329.4,0,0
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,13333.0,13667.0,37,79800
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,15084.0,16542.0,166,97120
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,8000,5604.0,6208.5,13,40304
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,4055.3,4180.7,11,40048
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2827,77667.0,87833.0,188,415193
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13875.0,14500.0,13,20568
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,76000,596.5,719.3,3,39120
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,64000,497.4,648.4,3,39120
dense1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,16000,2291.5,2364.8,0,0
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,12000,3027.7,3444.3,30,4810
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,8979.0,9854.0,164,12581
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,20000,2266.6,2333.4,14,4184
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2091.6,2183.2,12,3856
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,14416.0,14750.0,107,61435
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4083.3,4527.7,13,2488
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,448000,70.3,72.9,3,2768
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,388000,82.5,91.5,3,2768
dense1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,344000,94.5,107.1,0,0
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,12000,3500.0,3986.0,29,2848
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,4000,12417.0,12791.0,152,7740
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,20000,2200.0,2283.4,12,1632
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,24000,1777.7,1840.3,10,1456
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,23250.0,25958.0,122,94816
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1950.0,2208.2,13,1224
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,428000,76.7,78.7,3,720
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,396000,85.9,87.5,3,720
dense1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1160000,26.0,27.0,0,0
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,8875.0,10083.0,29,35104
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,18750.0,21000.0,152,39996
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,3416.7,3541.7,12,33888
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,3072.8,3166.8,10,33712
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,57583.0,61208.0,122,308832
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3944.3,4028.0,13,17352
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,56000,422.6,654.7,3,32976
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,40000,945.8,983.4,3,32976
dense1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1517.9,1535.7,0,0
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,12000,3722.3,4222.0,30,14370
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,10500.0,11875.0,157,20491
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,16000,3041.5,3135.2,13,13576
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2500.0,2791.8,11,13328
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,18250.0,20542.0,70,98960
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4125.0,4583.3,13,7160
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,172000,207.3,233.5,3,12496
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,92000,389.5,416.7,3,12496
dense1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,68000,573.5,578.4,0,0
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,34125.0,38125.0,37,154741
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,20583.0,20958.0,166,185184
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7792.0,8021.0,13,79216
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6166.5,7062.5,11,78960
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1605,149042.0,154541.0,189,849743
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,15208.0,15417.0,13,40024
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,36000,898.2,1106.4,3,78032
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2183.2,2225.0,3,78032
dense1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3597.0,3625.0,0,0
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,12000,3305.3,3736.0,30,7370
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,10042.0,10416.0,164,15141
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,16000,2250.0,2531.2,14,6744
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2400.0,2483.4,12,6416
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14875.0,16667.0,107,73211
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4430.3,4528.0,13,3768
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,276000,112.3,118.4,3,5328
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,188000,175.5,198.6,3,5328
dense1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,156000,217.9,245.7,0,0
dense1,SU2,f64,r2_s8_d2,2,8,8,32,compose,12000,3472.3,3597.0,29,2592
dense1,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,10500.0,10958.0,152,7484
dense1,SU2,f64,r2_s8_d2,2,8,8,32,permute,24000,1743.0,1812.5,12,1376
dense1,SU2,f64,r2_s8_d2,2,8,8,32,repartition,28000,1279.7,1434.6,10,1200
dense1,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21584.0,24167.0,122,93792
dense1,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1950.0,2033.2,13,1096
dense1,SU2,f64,r2_s8_d2,2,8,8,32,scale,624000,48.1,49.4,3,464
dense1,SU2,f64,r2_s8_d2,2,8,8,32,add,548000,59.0,60.5,3,464
dense1,SU2,f64,r2_s8_d2,2,8,8,32,norm,1280000,22.3,22.5,0,0
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,6167.0,6333.5,29,18720
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,13125.0,14875.0,152,23612
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2500.0,2802.0,12,17504
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2058.4,2316.6,10,17328
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39458.0,44875.0,122,210528
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3528.0,3639.0,13,9160
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,scale,144000,187.5,211.8,3,16592
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,add,144000,266.2,359.9,3,16592
dense1,SU2,f64,r2_s8_d16,2,8,8,2048,norm,60000,597.2,669.5,0,0
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,compose,12000,4666.7,4833.3,30,13858
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,12000.0,12375.0,150,19403
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,permute,12000,3833.3,3958.3,13,13064
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,12000,3139.0,3541.7,11,12816
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,18375.0,20500.0,70,95888
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7542.0,7729.5,13,6904
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,scale,204000,149.5,177.3,3,11984
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,add,164000,211.4,257.1,3,11984
dense1,SU2,f64,r3_s4_d4,3,23,4,1472,norm,76000,458.4,519.7,0,0
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,31083.0,34875.0,38,192375
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,30750.0,34417.0,179,160480
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,19542.0,20292.0,21,95792
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,7500.0,8479.0,17,99568
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1241,190750.0,200167.0,278,1032193
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,29500.0,33458.0,13,48216
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,scale,48000,881.9,920.2,3,94416
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2375.0,2408.4,3,94416
dense1,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5479.0,0,0
dense1,SU2,f64,r5_s2_d2,5,21,3,672,compose,12000,4333.3,4472.0,30,7626
dense1,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,14542.0,15125.0,169,17861
dense1,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,5833.0,6646.0,18,7096
dense1,SU2,f64,r5_s2_d2,5,21,3,672,repartition,12000,3097.0,3250.0,15,8080
dense1,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,18125.0,18500.0,111,75937
dense1,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7708.0,8625.0,13,3896
dense1,SU2,f64,r5_s2_d2,5,21,3,672,scale,292000,103.9,114.7,3,5584
dense1,SU2,f64,r5_s2_d2,5,21,3,672,add,264000,127.5,143.9,3,5584
dense1,SU2,f64,r5_s2_d2,5,21,3,672,norm,180000,188.0,212.0,0,0
dense1,SU2,c64,r2_s8_d2,2,8,8,32,compose,12000,3583.3,3680.7,29,2848
dense1,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,10750.0,11083.0,152,7740
dense1,SU2,c64,r2_s8_d2,2,8,8,32,permute,24000,1694.3,1916.7,12,1632
dense1,SU2,c64,r2_s8_d2,2,8,8,32,repartition,28000,1321.4,1511.9,10,1456
dense1,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,24625.0,25125.0,122,94816
dense1,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1763.8,1965.3,13,1224
dense1,SU2,c64,r2_s8_d2,2,8,8,32,scale,428000,77.5,79.0,3,720
dense1,SU2,c64,r2_s8_d2,2,8,8,32,add,384000,77.3,87.7,3,720
dense1,SU2,c64,r2_s8_d2,2,8,8,32,norm,844000,36.3,36.7,0,0
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,compose,8000,8771.0,9875.0,29,35104
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,17042.0,19291.0,152,39996
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,permute,16000,2864.5,3218.8,12,33888
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2708.2,2781.2,10,33712
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,54709.0,60417.0,122,308832
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3680.3,3833.3,13,17352
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,scale,68000,406.9,600.5,3,32976
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,973.5,3,32976
dense1,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1392.9,1565.4,0,0
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,compose,8000,5375.0,5562.5,30,25634
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,13125.0,13583.0,150,31179
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,permute,12000,4333.3,4486.0,13,24840
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,12000,3764.0,3875.0,11,24592
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25417.0,28667.0,70,144016
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7687.5,7895.5,13,12792
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,scale,80000,318.8,389.6,3,23760
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,add,60000,691.7,702.7,3,23760
dense1,SU2,c64,r3_s4_d4,3,23,4,1472,norm,36000,1000.0,1120.4,0,0
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1953,117791.0,127250.0,38,379957
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,42750.0,46125.0,179,303840
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,23375.0,25667.0,21,190000
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,13542.0,13916.0,17,193776
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,568,434000.0,436834.0,281,2741263
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,34458.0,34792.0,13,95320
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,3145.8,3166.8,3,188624
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,5187.5,5250.0,3,188624
dense1,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7833.5,8833.0,0,0
dense1,SU2,c64,r5_s2_d2,5,21,3,672,compose,12000,4736.0,4875.0,30,13002
dense1,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,13916.0,15750.0,169,23237
dense1,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,6625.0,6833.0,18,12472
dense1,SU2,c64,r5_s2_d2,5,21,3,672,repartition,12000,3500.0,3653.0,15,13456
dense1,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,20583.0,23084.0,111,99745
dense1,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7729.5,8562.5,13,6584
dense1,SU2,c64,r5_s2_d2,5,21,3,672,scale,192000,177.9,238.7,3,10960
dense1,SU2,c64,r5_s2_d2,5,21,3,672,add,108000,344.1,348.8,3,10960
dense1,SU2,c64,r5_s2_d2,5,21,3,672,norm,76000,462.7,521.9,0,0
