threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,1991.6,2225.0,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.3,0,0
one,U1,c64,r5_s2_d2,5,10,3,320,compose,12000,3430.7,3569.3,30,7370
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,8500.0,9562.5,159,14693
one,U1,c64,r5_s2_d2,5,10,3,320,permute,20000,2183.2,2266.6,14,6744
one,U1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2183.2,2258.2,12,6416
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,16000.0,16458.0,107,73211
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4291.7,4416.7,13,3768
one,U1,c64,r5_s2_d2,5,10,3,320,scale,320000,107.3,109.9,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,add,188000,193.3,220.7,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,norm,160000,215.6,242.7,0,0
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,12000,3638.7,3764.0,29,2592
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,4000,10916.0,12333.0,152,7484
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,20000,1983.4,2066.8,12,1376
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,24000,1687.5,1757.0,10,1200
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,23000.0,23708.0,122,93792
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2175.0,2258.2,13,1096
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,616000,49.0,50.6,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,544000,62.8,65.9,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1904000,4.4,4.6,0,0
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5833.0,6521.0,29,18720
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,14500.0,16208.0,152,23612
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2531.2,2895.8,12,17504
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2375.0,2450.0,10,17328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,38500.0,43000.0,122,210528
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3944.3,4055.7,13,9160
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,128000,177.1,200.5,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,120000,287.5,319.5,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,40000,916.6,929.2,0,0
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,12000,3611.0,3708.3,30,8226
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,10750.0,11167.0,157,14347
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,16000,2750.0,2864.5,13,7432
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,20000,2191.6,2425.0,11,7184
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13875.0,15541.0,70,73360
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3930.3,4416.7,13,4088
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,320000,104.2,107.8,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,264000,131.3,133.8,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,128000,291.7,296.9,0,0
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,13291.0,13583.0,37,79800
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,15708.0,16125.0,166,97120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,8000,6250.0,6458.0,13,40304
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,4014.0,4125.0,11,40048
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2819,77042.0,87875.0,188,415193
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13667.0,13958.0,13,20568
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,100000,378.3,525.0,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,64000,531.2,604.1,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,12000,3014.0,3389.0,30,4810
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,9479.0,9687.5,164,12581
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,20000,2116.6,2208.4,14,4184
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2016.6,2091.8,12,3856
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,14084.0,14417.0,107,61435
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4319.3,4403.0,13,2488
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,452000,70.4,73.8,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,368000,81.5,91.9,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,360000,94.4,95.8,0,0
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,12000,3486.3,3916.7,29,2848
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,4000,12000.0,12375.0,152,7740
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,20000,2133.4,2216.8,12,1632
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,24000,1715.3,1784.7,10,1456
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,23542.0,24042.0,122,94816
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2083.2,2150.0,13,1224
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,440000,75.8,76.9,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,392000,77.0,91.4,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1180000,24.2,27.3,0,0
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,8833.0,10042.0,29,35104
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,20166.0,20625.0,152,39996
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,3194.3,3555.7,12,33888
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2916.5,3010.2,10,33712
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,53916.0,60708.0,122,308832
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3486.3,3972.0,13,17352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,84000,480.2,565.5,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,950.8,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1529.7,0,0
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,12000,4041.7,4166.7,30,14370
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,11166.0,11542.0,157,20491
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,16000,2937.5,3010.5,13,13576
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2343.8,2635.5,11,13328
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17458.0,19541.0,70,98960
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3958.3,4472.3,13,7160
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,172000,217.0,235.5,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,100000,386.6,420.0,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,72000,511.6,574.1,0,0
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,33916.0,38000.0,37,154741
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,18167.0,20542.0,166,185184
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7645.5,7833.0,13,79216
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6083.5,6979.5,11,78960
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1588,142958.0,155583.0,189,849743
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14875.0,15083.0,13,40024
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,36000,1000.0,1069.4,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2200.0,2250.0,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.0,0,0
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,12000,3236.0,3639.0,30,7370
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,9833.0,10166.0,164,15141
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,20000,2158.4,2441.8,14,6744
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2108.4,2391.8,12,6416
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,16000.0,16375.0,107,73211
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3986.0,4528.0,13,3768
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,248000,114.2,143.8,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,180000,191.7,195.4,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,164000,215.4,241.9,0,0
one,SU2,f64,r2_s8_d2,2,8,8,32,compose,12000,3486.0,3583.3,29,2592
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,9291.0,10500.0,152,7484
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,24000,1486.0,1701.3,12,1376
one,SU2,f64,r2_s8_d2,2,8,8,32,repartition,32000,1328.1,1390.6,10,1200
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20916.0,23333.0,122,93792
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1840.3,1902.8,13,1096
one,SU2,f64,r2_s8_d2,2,8,8,32,scale,620000,44.9,50.8,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,add,524000,59.2,61.7,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,norm,1272000,22.3,22.5,0,0
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,6125.0,6250.0,29,18720
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,12708.0,14625.0,152,23612
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2427.2,2520.8,12,17504
one,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1991.6,2066.6,10,17328
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,38583.0,42959.0,122,210528
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3208.3,3889.0,13,9160
one,SU2,f64,r2_s8_d16,2,8,8,2048,scale,148000,243.2,280.4,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,140000,270.2,308.3,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,norm,64000,601.6,609.4,0,0
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose,12000,4500.0,4638.7,30,13858
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,11750.0,12083.0,150,19403
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,12000,3277.7,3750.0,13,13064
one,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,12000,3263.7,3416.7,11,12816
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,17792.0,20250.0,70,95888
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,6604.0,7520.5,13,6904
one,SU2,f64,r3_s4_d4,3,23,4,1472,scale,216000,135.8,186.7,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,164000,204.3,250.0,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,norm,84000,458.3,464.3,0,0
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,30875.0,34708.0,38,192375
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,30792.0,34334.0,179,160480
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,24291.0,27209.0,21,95792
one,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,8291.5,8562.5,17,99568
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1244,179084.0,200250.0,278,1032193
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,29209.0,32709.0,13,48216
one,SU2,f64,r4_s3_d4,4,46,5,11776,scale,48000,861.1,968.8,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2141.6,2416.6,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5458.5,0,0
one,SU2,f64,r5_s2_d2,5,21,3,672,compose,12000,3833.3,4305.7,30,7626
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,14333.0,14750.0,169,17861
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,6062.5,6833.5,18,7096
one,SU2,f64,r5_s2_d2,5,21,3,672,repartition,16000,2833.2,3218.8,15,8080
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,17541.0,18083.0,111,75937
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,8125.0,8271.0,13,3896
one,SU2,f64,r5_s2_d2,5,21,3,672,scale,292000,85.1,106.7,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,add,276000,123.2,135.9,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,norm,188000,187.9,192.4,0,0
one,SU2,c64,r2_s8_d2,2,8,8,32,compose,12000,3486.3,3611.0,29,2848
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,9333.0,10583.0,152,7740
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,24000,1562.5,1791.7,12,1632
one,SU2,c64,r2_s8_d2,2,8,8,32,repartition,28000,1255.9,1440.6,10,1456
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21167.0,24041.0,122,94816
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1847.2,1902.8,13,1224
one,SU2,c64,r2_s8_d2,2,8,8,32,scale,440000,75.4,76.9,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,add,412000,85.8,87.8,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,norm,848000,32.6,37.5,0,0
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose,4000,9625.0,9875.0,29,35104
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,16792.0,18916.0,152,39996
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,16000,2958.2,3031.2,12,33888
one,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2604.0,2687.5,10,33712
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,53625.0,60125.0,122,308832
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3611.0,3680.7,13,17352
one,SU2,c64,r2_s8_d16,2,8,8,2048,scale,80000,522.9,604.1,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,44000,863.6,973.5,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1392.9,1559.6,0,0
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose,8000,4667.0,5416.5,30,25634
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,12875.0,13292.0,150,31179
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,12000,3763.7,4222.3,13,24840
one,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,12000,3361.0,3777.7,11,24592
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25083.0,28042.0,70,144016
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7645.5,7791.5,13,12792
one,SU2,c64,r3_s4_d4,3,23,4,1472,scale,84000,307.5,396.8,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,693.4,705.4,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,norm,36000,995.3,1046.3,0,0
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1942,113917.0,127375.0,38,379957
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,41542.0,47208.0,179,303840
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,23750.0,26000.0,21,190000
one,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,12541.0,14083.0,17,193776
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,561,401500.0,440334.0,281,2741263
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,31541.0,35667.0,13,95320
one,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,2843.8,3208.2,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,4687.5,5312.5,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7833.0,8791.5,0,0
one,SU2,c64,r5_s2_d2,5,21,3,672,compose,12000,4805.7,4972.3,30,13002
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,13833.0,15667.0,169,23237
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,6562.5,6770.5,18,12472
one,SU2,c64,r5_s2_d2,5,21,3,672,repartition,12000,3486.0,3583.3,15,13456
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,22333.0,22708.0,111,99745
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7500.0,8437.5,13,6584
one,SU2,c64,r5_s2_d2,5,21,3,672,scale,200000,158.3,200.0,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,add,108000,344.1,351.9,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,norm,76000,462.7,480.3,0,0
