one,U1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,37000.0,39917.0,186,197952
one,U1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1109,218667.0,223458.0,186,566336
one,U1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,29542.0,33958.0,106,157744
one,U1,c64,r4_s3_d4,4,19,5,4864,svd_compact,441,504584.0,559584.0,238,1310444
one,U1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,27000.0,30750.0,138,123475
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,31125.0,34958.0,162,193792
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,svd_compact,1367,176583.0,178000.0,162,376320
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,svd_compact,4000,25375.0,25875.0,94,129040
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,svd_compact,631,375042.0,390917.0,222,636277
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,svd_compact,4000,23709.0,26541.0,129,105915
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,36167.0,40709.0,186,197952
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,svd_compact,1057,199833.0,226791.0,186,566336
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,svd_compact,4000,30125.0,34000.0,106,157744
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,svd_compact,457,530917.0,545625.0,238,1310444
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,svd_compact,4000,30625.0,31167.0,138,123475
one,SU2,f64,r2_s8_d2,2,8,8,32,svd_compact,4000,30292.0,33791.0,162,193792
one,SU2,f64,r2_s8_d16,2,8,8,2048,svd_compact,1324,157708.0,180750.0,162,376320
one,SU2,f64,r3_s4_d4,3,23,4,1472,svd_compact,4000,27041.0,30750.0,94,151568
one,SU2,f64,r4_s3_d4,4,46,5,11776,svd_compact,240,983125.0,1032500.0,320,1495415
one,SU2,f64,r5_s2_d2,5,21,3,672,svd_compact,4000,29334.0,33167.0,133,122849
one,SU2,c64,r2_s8_d2,2,8,8,32,svd_compact,4000,38875.0,40209.0,186,197952
one,SU2,c64,r2_s8_d16,2,8,8,2048,svd_compact,1009,200792.0,229667.0,186,566336
one,SU2,c64,r3_s4_d4,3,23,4,1472,svd_compact,4000,41291.0,41917.0,106,202800
one,SU2,c64,r4_s3_d4,4,46,5,11776,svd_compact,164,1496417.0,1529458.0,338,3882576
one,SU2,c64,r5_s2_d2,5,21,3,672,svd_compact,4000,37500.0,41333.0,142,155897
