threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
tenet1,U1,f64,r5_s2_d2,5,10,3,320,norm,356000,94.6,106.3,0,0
tenet1,U1,c64,r2_s8_d2,2,8,8,32,compose,4000,8541.0,15167.0,29,2848
tenet1,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,16875.0,24209.0,152,7740
tenet1,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1840.3,1909.8,12,1632
tenet1,U1,c64,r2_s8_d2,2,8,8,32,repartition,28000,1309.4,1482.1,10,1456
tenet1,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,1935,93750.0,127125.0,34,46048
tenet1,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1941.6,2016.6,13,1224
tenet1,U1,c64,r2_s8_d2,2,8,8,32,scale,432000,77.9,79.1,3,720
tenet1,U1,c64,r2_s8_d2,2,8,8,32,add,388000,82.9,93.2,3,720
tenet1,U1,c64,r2_s8_d2,2,8,8,32,norm,1164000,23.3,26.2,0,0
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,13792.0,18875.0,29,35104
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,26209.0,32416.0,152,39996
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,permute,16000,3062.5,3166.5,12,33888
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2406.2,2739.5,10,33712
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1743,117417.0,141792.0,34,110560
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3805.7,3930.7,13,17352
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,scale,60000,425.0,508.3,3,32976
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,939.4,954.5,3,32976
tenet1,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1523.9,0,0
tenet1,U1,c64,r3_s4_d4,3,12,4,768,compose,4000,10000.0,15292.0,29,14274
tenet1,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,16750.0,23042.0,149,19819
tenet1,U1,c64,r3_s4_d4,3,12,4,768,permute,16000,2833.2,2916.8,13,13576
tenet1,U1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2312.5,2614.8,11,13328
tenet1,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,3732,46625.0,66333.0,26,36688
tenet1,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4347.0,4430.7,13,7160
tenet1,U1,c64,r3_s4_d4,3,12,4,768,scale,164000,201.2,240.9,3,12496
tenet1,U1,c64,r3_s4_d4,3,12,4,768,add,100000,386.7,396.7,3,12496
tenet1,U1,c64,r3_s4_d4,3,12,4,768,norm,68000,578.4,583.3,0,0
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,compose,3184,39084.0,69167.0,29,80072
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,26333.0,32625.0,152,86208
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7562.5,7771.0,13,79216
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6604.5,6875.0,11,78960
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1162,195667.0,211084.0,106,204898
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14833.0,15084.0,13,40024
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,scale,40000,1062.5,1112.5,3,78032
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,1983.4,2225.0,3,78032
tenet1,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.3,0,0
tenet1,U1,c64,r5_s2_d2,5,10,3,320,compose,4000,9500.0,15291.0,29,7298
tenet1,U1,c64,r5_s2_d2,5,10,3,320,contract,4000,15542.0,23166.0,158,14645
tenet1,U1,c64,r5_s2_d2,5,10,3,320,permute,20000,2366.6,2458.4,14,6744
tenet1,U1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2083.4,2341.6,12,6416
tenet1,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,36166.0,50625.0,74,37259
tenet1,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4375.0,4486.3,13,3768
tenet1,U1,c64,r5_s2_d2,5,10,3,320,scale,312000,107.4,110.0,3,5328
tenet1,U1,c64,r5_s2_d2,5,10,3,320,add,196000,193.0,195.6,3,5328
tenet1,U1,c64,r5_s2_d2,5,10,3,320,norm,160000,215.6,242.7,0,0
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,4000,9625.0,15334.0,29,2592
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,4000,19334.0,26417.0,152,7484
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,20000,2091.6,2166.6,12,1376
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,24000,1486.2,1701.5,10,1200
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,1953,95875.0,126750.0,34,45536
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2141.6,2216.6,13,1096
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,600000,45.6,51.1,3,464
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,536000,60.6,63.1,3,464
tenet1,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,1964000,4.0,4.6,0,0
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,4000,11792.0,17125.0,29,18720
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,23041.0,29208.0,152,23612
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2708.2,3010.5,12,17504
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2350.0,2433.4,10,17328
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1862,104250.0,133584.0,35,79312
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3972.0,4041.7,13,9160
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,132000,188.1,262.6,3,16592
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,112000,285.7,398.8,3,16592
tenet1,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,40000,916.6,929.1,0,0
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,4000,8792.0,14958.0,29,8130
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,17500.0,24500.0,156,14251
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,16000,2781.2,2885.5,13,7432
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,16000,2218.8,2520.8,11,7184
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,3795,42167.0,65167.0,26,30032
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4389.0,4527.7,13,4088
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,304000,104.2,117.3,3,6352
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,264000,130.7,137.6,3,6352
tenet1,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,120000,291.7,330.6,0,0
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,17875.0,23000.0,30,41224
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,24375.0,29500.0,159,47872
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,8000,6083.0,6229.0,13,40304
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3819.3,4305.3,11,40048
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1713,129250.0,142542.0,106,127074
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13791.0,14209.0,13,20568
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,72000,344.9,689.8,3,39120
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,56000,666.6,756.0,3,39120
tenet1,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,16000,2281.2,2354.2,0,0
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,4000,9167.0,15041.0,29,4738
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,4000,15959.0,23750.0,163,12533
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,20000,2233.2,2316.6,14,4184
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2100.0,2191.6,12,3856
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,35625.0,49167.0,74,33931
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4430.3,4541.7,13,2488
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,440000,70.8,74.6,3,2768
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,376000,90.9,94.0,3,2768
tenet1,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,336000,94.7,106.7,0,0
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,4000,9416.0,16000.0,29,2848
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,4000,18792.0,26292.0,152,7740
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,20000,2225.0,2300.0,12,1632
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,24000,1763.8,1840.2,10,1456
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,1980,90084.0,125250.0,34,46048
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2158.4,2233.4,13,1224
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,424000,74.7,76.7,3,720
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,400000,87.1,88.8,3,720
tenet1,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1132000,24.0,26.7,0,0
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,4000,14208.0,19167.0,29,35104
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,26750.0,35084.0,152,39996
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,3458.3,3555.7,12,33888
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2771.0,3073.0,10,33712
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,1782,118208.0,138333.0,34,110560
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,4041.7,4111.3,13,17352
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,56000,413.6,473.2,3,32976
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,40000,962.5,987.5,3,32976
tenet1,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1541.6,0,0
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,4000,9792.0,15250.0,29,14274
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,17916.0,24958.0,156,20395
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,16000,3020.8,3114.8,13,13576
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2718.8,2802.2,11,13328
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,3763,48500.0,65667.0,26,36688
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4430.3,4541.7,13,7160
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,172000,195.7,206.4,3,12496
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,100000,386.6,393.3,3,12496
tenet1,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,68000,524.5,583.4,0,0
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,3279,36708.0,68292.0,30,80136
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,27500.0,34209.0,159,86784
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7708.0,7896.0,13,79216
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6854.0,7062.5,11,78960
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1182,196167.0,210458.0,106,204898
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,15125.0,15500.0,13,40024
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,40000,991.7,1079.2,3,78032
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2191.6,2275.0,3,78032
tenet1,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3597.0,3652.7,0,0
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,4000,9625.0,15250.0,29,7298
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,16208.0,23959.0,163,15093
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,16000,2437.5,2531.2,14,6744
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2150.0,2441.6,12,6416
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,35709.0,49750.0,74,37259
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4458.3,4555.7,13,3768
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,316000,108.1,129.2,3,5328
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,176000,192.2,197.0,3,5328
tenet1,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,160000,218.8,244.8,0,0
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,compose,4000,8958.0,15459.0,29,2592
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,16500.0,24334.0,152,7484
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,permute,24000,1777.7,1840.2,12,1376
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,repartition,28000,1309.4,1446.4,10,1200
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,1974,92917.0,126000.0,34,45536
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1916.6,1991.6,13,1096
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,scale,612000,49.0,50.7,3,464
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,add,524000,61.1,63.9,3,464
tenet1,SU2,f64,r2_s8_d2,2,8,8,32,norm,1276000,22.3,22.7,0,0
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,compose,4000,11209.0,16375.0,29,18720
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,20125.0,27042.0,152,23612
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2489.5,2573.0,12,17504
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1891.6,2125.0,10,17328
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,1886,100834.0,131750.0,34,77792
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3611.0,3694.3,13,9160
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,scale,116000,183.9,232.8,3,16592
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,add,140000,267.9,371.4,3,16592
tenet1,SU2,f64,r2_s8_d16,2,8,8,2048,norm,60000,597.2,672.2,0,0
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,compose,4000,10333.0,16167.0,29,13762
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,18917.0,26000.0,149,19307
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,permute,12000,3819.3,3972.3,13,13064
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,12000,3402.7,3541.7,11,12816
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,3746,48250.0,65500.0,26,35664
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7458.5,7625.0,13,6904
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,scale,204000,179.7,231.2,3,11984
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,add,152000,202.8,233.6,3,11984
tenet1,SU2,f64,r3_s4_d4,3,23,4,1472,norm,76000,519.7,524.1,0,0
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,39750.0,45291.0,29,96456
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,contract,1593,124958.0,154084.0,164,111040
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,permute,1929,101666.0,124042.0,13,95600
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,8250.0,8479.5,17,99568
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,357,441750.0,700625.0,110,238252
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,33000.0,34125.0,13,48216
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,scale,40000,887.5,929.2,3,94416
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2358.2,2383.4,3,94416
tenet1,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5479.5,0,0
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,compose,4000,9959.0,15250.0,29,7554
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,contract,3086,61125.0,78791.0,164,17717
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,permute,3966,36917.0,61542.0,14,7000
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,repartition,12000,3166.7,3305.3,15,8080
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,38708.0,51625.0,78,38833
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,8312.5,8500.0,13,3896
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,scale,300000,91.1,96.1,3,5584
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,add,252000,122.3,136.2,3,5584
tenet1,SU2,f64,r5_s2_d2,5,21,3,672,norm,184000,187.5,212.0,0,0
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,compose,4000,9542.0,14959.0,29,2848
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,16667.0,24417.0,152,7740
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,permute,24000,1868.0,1944.5,12,1632
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,repartition,28000,1458.3,1523.9,10,1456
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,1954,97291.0,126666.0,34,46048
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1891.6,1983.2,13,1224
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,scale,460000,70.7,72.1,3,720
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,add,416000,83.7,84.9,3,720
tenet1,SU2,c64,r2_s8_d2,2,8,8,32,norm,836000,36.3,36.7,0,0
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,compose,4000,14250.0,18750.0,29,35104
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,25833.0,32416.0,152,39996
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,permute,16000,3104.2,3208.2,12,33888
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2697.8,2802.2,10,33712
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,1754,120333.0,140458.0,34,110560
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3708.3,3791.7,13,17352
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,scale,60000,419.5,597.3,3,32976
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,add,44000,939.4,954.5,3,32976
tenet1,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1398.7,1571.4,0,0
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,compose,4000,10667.0,15916.0,29,25538
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,19208.0,26000.0,149,31083
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,permute,12000,4291.7,4416.7,13,24840
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,12000,3611.0,3972.3,11,24592
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,3476,53792.0,70209.0,26,47952
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7708.0,7875.0,13,12792
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,scale,92000,326.1,404.0,3,23760
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,693.4,702.4,3,23760
tenet1,SU2,c64,r3_s4_d4,3,23,4,1472,norm,36000,1111.1,1120.4,0,0
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1571,96208.0,153209.0,29,190664
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,contract,1497,138792.0,163416.0,164,205248
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,permute,1875,100458.0,128584.0,13,189808
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,13625.0,13958.0,17,193776
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,263,765750.0,931917.0,110,426668
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,34541.0,35042.0,13,95320
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,3166.5,3208.5,3,188624
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,5208.0,5291.5,3,188624
tenet1,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7854.0,8791.5,0,0
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,compose,4000,10500.0,16042.0,29,12930
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,contract,3094,60958.0,78458.0,164,23093
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,permute,4000,35500.0,60084.0,14,12376
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,repartition,12000,3569.3,3736.0,15,13456
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,41584.0,53584.0,78,45361
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,8437.5,8625.0,13,6584
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,scale,148000,188.1,209.5,3,10960
tenet1,SU2,c64,r5_s2_d2,5,21,3,672,add,112000,346.7,369.1,3,10960
