threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,14125.0,16042.0,117,59480
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,25292.0,28500.0,156,114098
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,eigh_full,2072,108875.0,121416.0,156,300944
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,eigh_full,4000,16500.0,18417.0,88,63076
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,eigh_full,890,249625.0,278250.0,201,681953
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,18291.0,18583.0,123,64816
one,SU2,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,22500.0,23000.0,140,111074
one,SU2,f64,r2_s8_d16,2,8,8,2048,eigh_full,2502,87791.0,99375.0,140,195280
one,SU2,f64,r3_s4_d4,3,23,4,1472,eigh_full,4000,13625.0,15459.0,80,59556
one,SU2,f64,r4_s3_d4,4,46,5,11776,eigh_full,538,418000.0,465208.0,243,743134
one,SU2,f64,r5_s2_d2,5,21,3,672,eigh_full,4000,16292.0,18417.0,117,61402
one,SU2,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,27583.0,28041.0,156,114098
one,SU2,c64,r2_s8_d16,2,8,8,2048,eigh_full,2078,108125.0,121000.0,156,300944
one,SU2,c64,r3_s4_d4,3,23,4,1472,eigh_full,4000,16166.0,17958.0,88,63076
one,SU2,c64,r4_s3_d4,4,46,5,11776,eigh_full,344,655167.0,728959.0,253,1974001
one,SU2,c64,r5_s2_d2,5,21,3,672,eigh_full,4000,18708.0,21000.0,123,69394
