threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r5_s2_d2,5,10,3,320,scale,448000,70.3,72.9,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,add,372000,78.8,89.6,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,norm,372000,94.5,95.4,0,0
one,U1,c64,r2_s8_d2,2,8,8,32,compose,12000,3208.3,3666.7,29,2848
one,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,9459.0,10833.0,152,7740
one,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1652.7,1895.8,12,1632
one,U1,c64,r2_s8_d2,2,8,8,32,repartition,28000,1291.7,1482.1,10,1456
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21417.0,24542.0,122,94816
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1756.8,1986.0,13,1224
one,U1,c64,r2_s8_d2,2,8,8,32,scale,460000,71.7,73.6,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,add,400000,79.2,87.1,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,norm,1196000,23.3,24.1,0,0
one,U1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8645.5,9812.5,29,35104
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,16750.0,19166.0,152,39996
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2739.5,3187.5,12,33888
one,U1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2416.5,2770.8,10,33712
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,53625.0,60250.0,122,308832
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3361.0,3819.7,13,17352
one,U1,c64,r2_s8_d16,2,8,8,2048,scale,76000,405.7,543.9,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,856.1,969.7,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1404.7,0,0
one,U1,c64,r3_s4_d4,3,12,4,768,compose,12000,3514.0,4083.3,30,14370
one,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,9334.0,10709.0,150,19915
one,U1,c64,r3_s4_d4,3,12,4,768,permute,16000,2593.8,2989.8,13,13576
one,U1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2375.0,2677.2,11,13328
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17291.0,19834.0,70,98960
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3972.3,4514.0,13,7160
one,U1,c64,r3_s4_d4,3,12,4,768,scale,164000,196.1,248.0,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,add,96000,357.7,402.8,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,norm,76000,510.9,515.4,0,0
one,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,33458.0,37625.0,36,154677
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,17583.0,20084.0,159,184608
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,6771.0,7708.0,13,79216
one,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6062.5,7000.0,11,78960
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1632,138209.0,153916.0,189,849743
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14833.0,15166.0,13,40024
one,U1,c64,r4_s3_d4,4,19,5,4864,scale,40000,908.3,1016.7,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,2183.4,2225.0,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3277.7,0,0
one,U1,c64,r5_s2_d2,5,10,3,320,compose,12000,3166.7,3625.0,30,7370
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,8458.5,9708.0,159,14693
one,U1,c64,r5_s2_d2,5,10,3,320,permute,16000,2135.5,2458.2,14,6744
one,U1,c64,r5_s2_d2,5,10,3,320,repartition,20000,2025.0,2308.4,12,6416
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14250.0,16209.0,107,73211
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4403.0,4555.3,13,3768
one,U1,c64,r5_s2_d2,5,10,3,320,scale,304000,97.6,110.2,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,add,196000,172.6,194.7,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,norm,172000,216.1,217.1,0,0
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,12000,3375.0,3847.3,29,2592
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,4000,11209.0,12833.0,152,7484
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,20000,1941.6,2233.4,12,1376
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,24000,1569.5,1826.5,10,1200
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21500.0,24291.0,122,93792
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2008.4,2316.8,13,1096
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,scale,616000,47.9,49.5,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,532000,53.9,61.1,3,464
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,norm,2016000,4.0,4.5,0,0
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5708.0,6479.5,29,18720
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,14458.0,16458.0,152,23612
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2677.0,3052.0,12,17504
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2150.0,2458.2,10,17328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39958.0,44709.0,122,210528
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3625.0,4139.0,13,9160
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,scale,120000,241.7,323.6,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,124000,243.3,314.5,3,16592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,norm,44000,916.6,931.8,0,0
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,12000,3375.0,3875.0,30,8226
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,4000,9750.0,11292.0,157,14347
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,16000,2604.2,2989.8,13,7432
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,16000,2260.5,2583.2,11,7184
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14250.0,16166.0,70,73360
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3958.3,4527.7,13,4088
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,scale,308000,87.7,126.6,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,256000,122.4,155.6,3,6352
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,norm,132000,294.2,298.0,0,0
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11958.0,13666.0,37,79800
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,14708.0,16750.0,166,97120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,8000,5500.0,6250.0,13,40304
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3639.0,4180.7,11,40048
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2865,77750.0,87250.0,188,415193
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12417.0,14167.0,13,20568
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,scale,72000,462.9,576.4,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,68000,551.5,593.1,3,39120
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,12000,2972.0,3375.0,30,4810
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,8729.0,10000.0,164,12581
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,20000,2083.4,2391.8,14,4184
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2075.0,2166.6,12,3856
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12958.0,14792.0,107,61435
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3958.3,4527.7,13,2488
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,scale,448000,70.3,72.9,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,384000,82.9,91.6,3,2768
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,norm,360000,94.9,95.8,0,0
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,12000,3416.7,3889.0,29,2848
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,4000,11083.0,12625.0,152,7740
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,20000,2016.8,2308.2,12,1632
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,24000,1618.0,1854.2,10,1456
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21917.0,24750.0,122,94816
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,2058.4,2266.8,13,1224
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,scale,432000,77.2,78.7,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,388000,91.5,93.6,3,720
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,norm,1176000,23.2,25.8,0,0
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8812.5,10020.5,29,35104
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,18416.0,20917.0,152,39996
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,12000,3513.7,3625.0,12,33888
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,3031.2,3104.2,10,33712
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,54417.0,61000.0,122,308832
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3708.3,4194.3,13,17352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,scale,60000,413.9,694.5,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,977.3,3,32976
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1369.1,0,0
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,12000,3722.3,4263.7,30,14370
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,4000,10750.0,11917.0,157,20491
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,16000,2854.2,3166.8,13,13576
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,16000,2500.0,2823.0,11,13328
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17750.0,20042.0,70,98960
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4055.7,4541.7,13,7160
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,scale,184000,212.0,263.6,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,96000,349.0,406.2,3,12496
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,norm,76000,513.2,517.6,0,0
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,34000.0,38250.0,37,154741
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,18500.0,20833.0,166,185184
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,6916.5,8000.0,13,79216
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,6104.5,7020.5,11,78960
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1611,138417.0,154250.0,189,849743
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,14959.0,15208.0,13,40024
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,scale,40000,1020.8,1116.6,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,1975.0,2225.0,3,78032
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3389.0,0,0
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,12000,3264.0,3764.0,30,7370
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,4000,8917.0,10250.0,164,15141
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,16000,2270.8,2604.0,14,6744
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,16000,2156.2,2468.8,12,6416
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14667.0,16625.0,107,73211
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4138.7,4583.3,13,3768
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,scale,308000,108.2,111.5,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,188000,172.9,195.0,3,5328
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,norm,168000,216.3,222.2,0,0
one,SU2,f64,r2_s8_d2,2,8,8,32,compose,12000,3166.7,3597.0,29,2592
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,4000,9542.0,10833.0,152,7484
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,24000,1590.2,1819.5,12,1376
one,SU2,f64,r2_s8_d2,2,8,8,32,repartition,28000,1250.0,1410.7,10,1200
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21667.0,24667.0,122,93792
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1725.0,1983.4,13,1096
one,SU2,f64,r2_s8_d2,2,8,8,32,scale,612000,50.4,51.7,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,add,528000,55.6,63.8,3,464
one,SU2,f64,r2_s8_d2,2,8,8,32,norm,1292000,20.0,22.6,0,0
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,5541.5,6250.0,29,18720
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,13042.0,14917.0,152,23612
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,16000,2333.2,2666.8,12,17504
one,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2050.0,2116.8,10,17328
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,39542.0,44834.0,122,210528
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3125.0,3569.3,13,9160
one,SU2,f64,r2_s8_d16,2,8,8,2048,scale,136000,232.8,311.3,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,128000,261.7,352.8,3,16592
one,SU2,f64,r2_s8_d16,2,8,8,2048,norm,64000,596.4,604.1,0,0
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose,12000,4236.0,4791.7,30,13858
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,4000,11042.0,12500.0,150,19403
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,12000,3541.7,4041.7,13,13064
one,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,12000,3111.3,3625.0,11,12816
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,17916.0,20375.0,70,95888
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7458.5,7625.0,13,6904
one,SU2,f64,r3_s4_d4,3,23,4,1472,scale,160000,177.1,226.1,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,148000,197.1,221.9,3,11984
one,SU2,f64,r3_s4_d4,3,23,4,1472,norm,84000,458.3,464.3,0,0
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,30958.0,34916.0,38,192375
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,30583.0,34458.0,179,160480
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,18000.0,20584.0,21,95792
one,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,7395.5,8375.0,17,99568
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1255,175917.0,198458.0,278,1032193
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,29334.0,33625.0,13,48216
one,SU2,f64,r4_s3_d4,4,46,5,11776,scale,44000,742.4,1022.7,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2366.6,2408.4,3,94416
one,SU2,f64,r4_s3_d4,4,46,5,11776,norm,8000,5416.5,5583.0,0,0
one,SU2,f64,r5_s2_d2,5,21,3,672,compose,12000,4319.3,4472.3,30,7626
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,13083.0,15084.0,169,17861
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,5666.5,6500.0,18,7096
one,SU2,f64,r5_s2_d2,5,21,3,672,repartition,16000,3135.5,3291.8,15,8080
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,16125.0,18167.0,111,75937
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,7646.0,8583.0,13,3896
one,SU2,f64,r5_s2_d2,5,21,3,672,scale,324000,91.0,98.3,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,add,252000,123.7,126.3,3,5584
one,SU2,f64,r5_s2_d2,5,21,3,672,norm,192000,188.4,192.7,0,0
one,SU2,c64,r2_s8_d2,2,8,8,32,compose,12000,3194.3,3653.0,29,2848
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,4000,10541.0,10875.0,152,7740
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,24000,1687.5,1965.3,12,1632
one,SU2,c64,r2_s8_d2,2,8,8,32,repartition,28000,1327.4,1511.9,10,1456
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,23000.0,25250.0,122,94816
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1891.8,1975.0,13,1224
one,SU2,c64,r2_s8_d2,2,8,8,32,scale,432000,76.0,77.5,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,add,396000,90.9,92.2,3,720
one,SU2,c64,r2_s8_d2,2,8,8,32,norm,864000,32.6,36.6,0,0
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose,8000,8666.5,9833.5,29,35104
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,16875.0,19083.0,152,39996
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,16000,3135.2,3218.8,12,33888
one,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2416.8,2760.5,10,33712
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,54000.0,60458.0,122,308832
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3333.3,3791.7,13,17352
one,SU2,c64,r2_s8_d16,2,8,8,2048,scale,56000,568.4,705.4,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,44000,939.4,969.7,3,32976
one,SU2,c64,r2_s8_d16,2,8,8,2048,norm,28000,1392.9,1577.4,0,0
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose,8000,5354.0,5562.5,30,25634
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,4000,11958.0,13542.0,150,31179
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,12000,4333.3,4472.3,13,24840
one,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,12000,3777.7,3916.7,11,24592
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25250.0,28500.0,70,144016
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,7729.0,7896.0,13,12792
one,SU2,c64,r3_s4_d4,3,23,4,1472,scale,76000,342.1,432.0,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,690.5,720.2,3,23760
one,SU2,c64,r3_s4_d4,3,23,4,1472,norm,40000,995.8,1008.3,0,0
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose,1945,113875.0,127292.0,38,379957
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,40917.0,46084.0,179,303840
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,22750.0,25750.0,21,190000
one,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,13583.0,13875.0,17,193776
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,568,391333.0,437958.0,281,2741263
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,31375.0,35583.0,13,95320
one,SU2,c64,r4_s3_d4,4,46,5,11776,scale,16000,2864.8,3208.2,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,4666.5,5250.0,3,188624
one,SU2,c64,r4_s3_d4,4,46,5,11776,norm,8000,7833.0,8770.5,0,0
one,SU2,c64,r5_s2_d2,5,21,3,672,compose,8000,4375.0,4958.0,30,13002
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,15167.0,15667.0,169,23237
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,6625.0,6833.5,18,12472
one,SU2,c64,r5_s2_d2,5,21,3,672,repartition,12000,3152.7,3652.7,15,13456
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,20292.0,23083.0,111,99745
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,8771.0,9000.0,13,6584
one,SU2,c64,r5_s2_d2,5,21,3,672,scale,164000,175.8,236.8,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,add,108000,344.1,350.3,3,10960
one,SU2,c64,r5_s2_d2,5,21,3,672,norm,80000,462.5,470.9,0,0
