threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,35125.0,38625.0,167,295392
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,4000,11291.0,11625.0,163,20421
one,U1,f64,r2_s8_d2,2,8,8,32,compose,16000,2791.8,2864.8,29,2592
one,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5208.5,5333.0,29,18720
one,U1,f64,r3_s4_d4,3,12,4,768,compose,16000,2479.0,2562.5,30,8226
one,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,10334.0,11750.0,36,79736
one,U1,f64,r5_s2_d2,5,10,3,320,compose,20000,2375.0,2466.6,30,4810
one,U1,c64,r2_s8_d2,2,8,8,32,compose,16000,2812.5,2916.8,29,2848
one,U1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8250.0,9208.5,29,35104
one,U1,c64,r3_s4_d4,3,12,4,768,compose,16000,2875.0,2979.2,30,14370
one,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32375.0,36167.0,36,154677
one,U1,c64,r5_s2_d2,5,10,3,320,compose,16000,2562.5,2645.8,30,7370
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,16000,2666.8,3052.0,29,2592
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5437.5,5583.5,29,18720
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,16000,2593.8,2666.8,30,8226
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11583.0,11958.0,37,79800
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,16000,2458.2,2541.8,30,4810
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,16000,3062.5,3145.8,29,2848
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8291.5,9500.0,29,35104
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,16000,3052.0,3146.0,30,14370
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32708.0,36458.0,37,154741
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,16000,2687.5,2771.0,30,7370
one,SU2,f64,r2_s8_d2,2,8,8,32,compose,16000,2698.0,2781.2,29,2592
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,5229.5,5375.0,29,18720
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose,16000,2948.0,3041.5,30,13858
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,27583.0,30917.0,38,192375
one,SU2,f64,r5_s2_d2,5,21,3,672,compose,16000,2375.0,2677.0,30,7626
one,SU2,c64,r2_s8_d2,2,8,8,32,compose,16000,2854.0,2958.2,29,2848
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose,8000,9000.0,9437.5,29,35104
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose,12000,3236.3,3666.7,30,25634
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose,2005,114416.0,124166.0,38,379957
one,SU2,c64,r5_s2_d2,5,21,3,672,compose,16000,3135.5,3208.2,30,13002
