threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1529.7,1607.1,6,992
one,U1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,2708.2,2802.0,6,17120
one,U1,f64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3347.3,3472.0,6,6880
one,U1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,7458.5,7666.5,6,39648
one,U1,f64,r5_s2_d2,5,10,3,320,adjoint_data,16000,2875.0,2989.5,6,3296
one,U1,c64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1694.3,1791.7,6,1248
one,U1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,3305.7,3444.7,6,33504
one,U1,c64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3458.3,3611.0,6,13024
one,U1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,8625.0,9000.0,6,78560
one,U1,c64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3013.7,3153.0,6,5856
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,adjoint_data,12000,1958.3,2069.7,6,992
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,3083.2,3562.5,6,17120
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3416.7,3666.7,6,6880
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,7500.0,7833.5,6,39648
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,adjoint_data,12000,3041.7,3250.0,6,3296
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,adjoint_data,20000,2275.0,2383.4,6,1248
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,8000,3729.0,3916.5,6,33504
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,adjoint_data,12000,3750.0,3889.0,6,13024
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,4000,9000.0,9458.0,6,78560
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,adjoint_data,8000,3187.5,3396.0,6,5856
one,SU2,f64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1611.0,1708.3,6,992
one,SU2,f64,r2_s8_d16,2,8,8,2048,adjoint_data,12000,2597.0,2930.7,6,17120
one,SU2,f64,r3_s4_d4,3,23,4,1472,adjoint_data,4000,6041.0,6375.0,6,12512
one,SU2,f64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,18250.0,18666.0,6,94944
one,SU2,f64,r5_s2_d2,5,21,3,672,adjoint_data,8000,6000.0,6187.5,6,6112
one,SU2,c64,r2_s8_d2,2,8,8,32,adjoint_data,16000,1760.2,1854.2,6,1248
one,SU2,c64,r2_s8_d16,2,8,8,2048,adjoint_data,8000,3354.0,3667.0,6,33504
one,SU2,c64,r3_s4_d4,3,23,4,1472,adjoint_data,8000,6104.0,6708.5,6,24288
one,SU2,c64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,18875.0,21000.0,6,189152
one,SU2,c64,r5_s2_d2,5,21,3,672,adjoint_data,4000,6250.0,6500.0,6,11488
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1244.8,1302.1,11,960
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,20000,1950.0,2050.0,11,9024
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3083.3,3222.3,11,3872
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,8000,8812.5,9021.0,11,20272
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,20000,2300.0,2383.4,11,2112
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,28000,1446.4,1529.9,11,1088
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,20000,2158.4,2308.2,11,17216
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,8000,2979.0,3125.0,11,6944
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,7708.0,8500.0,11,39728
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,2180.7,2541.7,11,3392
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,12000,1361.0,1555.3,11,960
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,2180.3,2277.7,11,9024
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3027.7,3305.3,11,3872
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,8958.0,9333.0,11,20272
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,16000,2510.2,2645.8,11,2112
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,1677.2,1906.2,11,1088
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2385.5,2666.5,11,17216
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,2986.0,3347.3,11,6944
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,7917.0,8834.0,11,39728
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,16000,2479.0,2739.8,11,3392
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1208.3,1312.5,11,960
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,24000,1868.0,1944.5,11,9024
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5521.0,5812.5,11,6688
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,20000.0,22000.0,11,47920
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,4458.0,4604.5,11,3520
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,16000,1364.5,1500.0,11,1088
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2125.0,2229.2,11,17216
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5000.0,5521.0,11,12576
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,18958.0,19458.0,11,95024
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,4166.5,4625.0,11,6208
one,U1,f64,r2_s8_d2,2,8,8,32,add,336000,96.7,104.2,3,488
one,U1,f64,r2_s8_d16,2,8,8,2048,add,92000,427.6,465.6,3,16616
one,U1,f64,r3_s4_d4,3,12,4,768,add,172000,192.8,207.4,3,6376
one,U1,f64,r4_s3_d4,4,19,5,4864,add,48000,767.4,819.4,3,39144
one,U1,f64,r5_s2_d2,5,10,3,320,add,248000,132.4,135.7,3,2792
one,U1,c64,r2_s8_d2,2,8,8,32,add,240000,124.3,126.4,3,744
one,U1,c64,r2_s8_d16,2,8,8,2048,add,28000,1351.1,1386.9,3,33000
one,U1,c64,r3_s4_d4,3,12,4,768,add,60000,558.3,575.0,3,12520
one,U1,c64,r4_s3_d4,4,19,5,4864,add,12000,3111.0,3166.7,3,78056
one,U1,c64,r5_s2_d2,5,10,3,320,add,88000,278.4,299.2,3,5352
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,208000,91.3,96.9,3,488
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,68000,370.1,397.1,3,16616
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,144000,196.8,215.3,3,6376
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,28000,773.7,815.4,3,39144
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,244000,133.2,137.3,3,2792
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,124000,129.0,189.5,3,744
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,12000,1333.3,1361.3,3,33000
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,72000,557.9,574.1,3,12520
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,16000,3125.0,3187.5,3,78056
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,132000,280.3,296.7,3,5352
one,SU2,f64,r2_s8_d2,2,8,8,32,add,316000,92.3,95.5,3,488
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,48000,375.0,440.9,3,16616
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,112000,305.1,415.2,3,12008
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,8000,2541.5,3521.0,3,94440
one,SU2,f64,r5_s2_d2,5,21,3,672,add,128000,183.6,207.0,3,5608
one,SU2,c64,r2_s8_d2,2,8,8,32,add,180000,126.8,131.5,3,744
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,16000,1333.2,1375.0,3,33000
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,36000,990.7,1032.4,3,23784
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,7354.0,7437.5,3,188648
one,SU2,c64,r5_s2_d2,5,21,3,672,add,56000,497.0,532.7,3,10984
