threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32416.0,36125.0,22,154181
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose,16000,2468.8,2541.8,15,6792
one,SU2,f64,r2_s8_d2,2,8,8,32,compose,16000,2479.0,2552.0,14,2104
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose,8000,5042.0,5166.5,14,18232
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose,16000,2583.2,2666.5,15,13352
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose,4000,28209.0,31542.0,23,191815
one,SU2,f64,r5_s2_d2,5,21,3,672,compose,16000,2260.2,2541.8,15,7048
one,SU2,c64,r2_s8_d2,2,8,8,32,compose,16000,2677.2,2791.5,14,2360
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose,8000,8000.0,9062.5,14,34616
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose,12000,3277.7,3430.3,15,25128
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose,2005,116125.0,124041.0,23,379397
one,SU2,c64,r5_s2_d2,5,21,3,672,compose,16000,2958.2,3041.8,15,12424
