# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,many-small,64,4,transpose_axes,host,cold,1,79670,79670,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,transpose_axes,host,warm,20,7360,7270,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,repartition,cuda,cold,1,5716816,5716816,48719,5733262,2,8704,0,0,2,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,repartition,cuda,warm,20,1956792,1734372,3941,153496,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,repartition,host,cold,1,39950,39950,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,repartition,host,warm,20,5990,5940,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,scale,cuda,cold,1,1668002,1668002,100,38632,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,scale,cuda,warm,20,64370,63219,89,37992,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,scale,host,cold,1,12830,12830,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,scale,host,warm,20,270,260,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,cuda,cold,1,1787482,1787482,147,39936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,cuda,warm,20,94420,92590,136,39296,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,host,cold,1,14390,14390,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,host,warm,20,470,420,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1780113,1780113,154,41600,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,106230,103750,143,40960,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,host,cold,1,72239,72239,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,host,warm,20,52040,51320,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,norm,cuda,cold,1,2254521,2254521,3580,208444,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,cuda,warm,20,1923821,1889481,3163,89112,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,host,cold,1,1480,1480,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,host,warm,20,940,930,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,cuda,cold,1,2249120,2249120,3580,208444,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,cuda,warm,20,1922811,1892332,3163,89112,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,host,cold,1,11719,11719,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,host,warm,20,1030,940,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,svd_compact,cuda,cold,1,141802651,141802651,15249,1627808,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,cuda,warm,20,45390588,45311779,14815,1506760,3,24576,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,host,cold,1,1146985,1146985,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,host,warm,20,589387,581718,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,53379025,53379025,16812,1789194,3,24576,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,45708267,45430948,15077,1557184,3,24576,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1082495,1082495,1310,1923840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_composition,host,warm,20,607977,597527,1114,1676408,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,eigh_full,cuda,cold,1,405075678,405075678,47680,6169388,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,cuda,warm,20,63811501,62314397,47256,6050240,130,25088,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,host,cold,1,1645133,1645133,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,host,warm,20,880466,865087,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,network_chain3,cuda,cold,1,4513061,4513061,7062,468780,2,16384,0,0,2,128,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,cuda,warm,20,3565945,3355255,6106,236996,1,8192,0,0,1,128,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,host,cold,1,909806,909806,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,host,warm,20,55140,54850,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,qr_compact,cuda,cold,1,260176001,260176001,21734,2728076,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,cuda,warm,20,41773123,41451895,21313,2607184,2,16384,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,host,cold,1,1465694,1465694,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,host,warm,20,651427,628757,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,7650,7650,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_cuda,cuda,warm,20,11570,9200,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,many-small,64,4,to_host,cuda,first_after_setup,1,49300,49300,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_host,cuda,warm,20,46780,44080,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,many-small,64,4,contract_direct,cuda,cold,1,2496179,2496179,3467,278152,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,cuda,warm,20,1952972,1794083,3058,159612,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,host,cold,1,794917,794917,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,host,warm,20,21660,21520,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2542080,2542080,3590,281128,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1967372,1714532,3181,162588,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,811127,811127,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,29750,28940,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,compose,cuda,cold,1,2486080,2486080,3467,278164,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,compose,cuda,warm,20,1963872,1705063,3058,159624,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,compose,host,cold,1,790676,790676,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,compose,host,warm,20,22080,21910,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,permute,cuda,cold,1,3797324,3797324,8542,2989092,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,permute,cuda,warm,20,1956252,1747413,3949,190280,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,permute,host,cold,1,57040,57040,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,permute,host,warm,20,8870,8769,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,braid,cuda,cold,1,3567355,3567355,8509,2862268,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,braid,cuda,warm,20,1970051,1746432,3950,190360,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,braid,host,cold,1,66140,66140,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,braid,host,warm,20,8940,8829,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose,cuda,cold,1,3587515,3587515,8380,2896988,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose,cuda,warm,20,1982242,1725043,3949,190264,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose,host,cold,1,65740,65740,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose,host,warm,20,8940,8800,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,cuda,cold,1,3561735,3561735,8379,2896972,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,cuda,warm,20,2002551,1751633,3948,190248,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,host,cold,1,73339,73339,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,host,warm,20,8830,8709,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,repartition,cuda,cold,1,3620595,3620595,7323,2952916,2,17408,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,repartition,cuda,warm,20,1974392,1745463,3941,186264,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,repartition,host,cold,1,37350,37350,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,repartition,host,warm,20,7530,7410,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,scale,cuda,cold,1,916746,916746,100,71424,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,scale,cuda,warm,20,67239,64720,89,70784,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,scale,host,cold,1,3489,3489,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,scale,host,warm,20,900,899,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,cuda,cold,1,1006156,1006156,147,72768,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,cuda,warm,20,97979,95950,136,72128,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,host,cold,1,5200,5200,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,host,warm,20,1530,1510,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1037286,1037286,154,74432,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,110719,108519,143,73792,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,host,cold,1,66560,66560,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,host,warm,20,55360,53660,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,norm,cuda,cold,1,2320520,2320520,3580,211004,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,cuda,warm,20,1939202,1913532,3163,91672,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
