# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=813227077 second=219258365 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,many-small,64,4,transpose_axes,host,cold,1,88480,88480,424,135916,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,transpose_axes,host,warm,20,7430,7289,25,17984,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,repartition,cuda,cold,1,5817376,5817376,48716,5700702,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,repartition,cuda,warm,20,2007872,1772572,3938,120936,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,repartition,host,cold,1,37220,37220,43,42212,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,repartition,host,warm,20,5969,5889,18,14000,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,scale,cuda,cold,1,1951361,1951361,97,6072,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,scale,cuda,warm,20,115419,110249,86,5432,1,8,0,0,2,1,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,scale,host,cold,1,19090,19090,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,scale,host,warm,20,260,260,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,cuda,cold,1,1875832,1875832,144,7376,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,cuda,warm,20,147419,143339,133,6736,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,host,cold,1,17570,17570,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,host,warm,20,400,390,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1897252,1897252,151,9040,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,158889,154729,140,8400,1,16,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,host,cold,1,88180,88180,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,host,warm,20,53419,52449,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,norm,cuda,cold,1,2358481,2358481,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,cuda,warm,20,2021091,1998661,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,host,cold,1,1540,1540,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,host,warm,20,940,930,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,cuda,cold,1,2363950,2363950,3577,206604,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,cuda,warm,20,1994042,1969751,3160,87272,0,0,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,host,cold,1,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,inner,host,warm,20,950,950,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,svd_compact,cuda,cold,1,153768951,153768951,15243,1562688,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,cuda,warm,20,45290778,45128740,14809,1441640,1,8192,64,2048,131,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,host,cold,1,1141335,1141335,1280,1914120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,svd_compact,host,warm,20,579098,572088,1084,1666688,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,svd_trunc_composition,cuda,cold,1,54079051,54079051,16806,1724074,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_composition,cuda,warm,20,45686157,45528198,15071,1492064,1,8192,67,26624,131,0,64,128,1,512,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_composition,host,cold,1,1121786,1121786,1310,1923840,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,svd_trunc_composition,host,warm,20,598978,593508,1114,1676408,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,many-small,64,4,eigh_full,cuda,cold,1,487089193,487089193,47677,6136828,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,cuda,warm,20,63632271,63052244,47253,6017680,129,16896,256,3584,194,64,64,0,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,host,cold,1,1706723,1706723,1129,1175932,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,eigh_full,host,warm,20,920186,883416,933,928500,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,network_chain3,cuda,cold,1,4632970,4632970,7056,403660,0,0,0,0,2,128,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,cuda,warm,20,3634415,3335986,6103,204436,0,0,0,0,1,128,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,host,cold,1,914066,914066,2105,2565036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,network_chain3,host,warm,20,55240,55089,71,46044,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,qr_compact,cuda,cold,1,301084459,301084459,21728,2662956,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,cuda,warm,20,41649834,41543985,21307,2542064,0,0,0,0,130,0,64,128,1,512,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,host,cold,1,1451604,1451604,1076,1202088,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,many-small,64,4,qr_compact,host,warm,20,606727,587097,880,954656,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,8520,8520,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_cuda,cuda,warm,20,10980,9539,22,68280,1,16384,0,0,1,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,many-small,64,4,to_host,cuda,first_after_setup,1,49150,49150,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_host,cuda,warm,20,46569,44769,9,16992,0,0,1,16384,0,0,0,0,1,1024,ok:roundtrip_bit_equal
U1,c64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,many-small,64,4,contract_direct,cuda,cold,1,2587049,2587049,3464,212824,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,cuda,warm,20,1970121,1707203,3055,94284,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,host,cold,1,837127,837127,1984,2510036,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_direct,host,warm,20,22060,21920,31,26004,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2616419,2616419,3587,215800,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1985842,1720023,3178,97260,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,833427,833427,1979,2509940,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,30690,30310,26,25908,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,compose,cuda,cold,1,2594619,2594619,3464,212836,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,compose,cuda,warm,20,1987911,1721203,3055,94296,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,compose,host,cold,1,808506,808506,1984,2510048,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,compose,host,warm,20,21870,21650,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,permute,cuda,cold,1,3952893,3952893,8539,2923764,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,permute,cuda,warm,20,2020602,1757303,3946,124952,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,permute,host,cold,1,92440,92440,425,144140,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,permute,host,warm,20,8840,8760,26,26208,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,braid,cuda,cold,1,3760695,3760695,8506,2796940,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,braid,cuda,warm,20,2034492,1746672,3947,125032,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,braid,host,cold,1,91490,91490,426,144220,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,braid,host,warm,20,8900,8800,27,26288,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose,cuda,cold,1,3728134,3728134,8377,2831660,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose,cuda,warm,20,2011322,1862102,3946,124936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose,host,cold,1,110819,110819,425,144124,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose,host,warm,20,8890,8829,26,26192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,cuda,cold,1,4065222,4065222,8376,2831644,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,cuda,warm,20,2033262,1763142,3945,124920,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,host,cold,1,95460,95460,424,144108,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,transpose_axes,host,warm,20,8830,8699,25,26176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,repartition,cuda,cold,1,3750384,3750384,7320,2887588,1,1024,0,0,2,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,repartition,cuda,warm,20,2041721,1746333,3938,120936,0,0,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,repartition,host,cold,1,53799,53799,43,50404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,repartition,host,warm,20,7570,7320,18,22192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,scale,cuda,cold,1,1024586,1024586,97,6096,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,scale,cuda,warm,20,116430,113540,86,5456,1,16,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,scale,host,cold,1,7870,7870,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,scale,host,warm,20,880,870,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,cuda,cold,1,1130385,1130385,144,7440,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,cuda,warm,20,148360,142540,133,6800,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,host,cold,1,10830,10830,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_owned,host,warm,20,1480,1480,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1121315,1121315,151,9104,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,160059,157269,140,8464,1,32,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,host,cold,1,73940,73940,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,add_lazy_fold,host,warm,20,54939,54220,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,norm,cuda,cold,1,2411539,2411539,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,cuda,warm,20,2023911,1990761,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,host,cold,1,7240,7240,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
